# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:01:10 UTC;-1;1.16;0.00;1.56;0.05;0.00;97.23
aird64;5;2016-03-08 17:01:10 UTC;0;0.80;0.00;1.01;0.00;0.00;98.19
aird64;5;2016-03-08 17:01:10 UTC;1;1.01;0.00;0.81;0.00;0.00;98.19
aird64;5;2016-03-08 17:01:10 UTC;2;1.41;0.00;2.42;0.00;0.00;96.17
aird64;5;2016-03-08 17:01:10 UTC;3;1.61;0.00;2.01;0.00;0.00;96.39
aird64;5;2016-03-08 17:01:15 UTC;-1;3.86;0.00;1.40;0.10;0.00;94.64
aird64;5;2016-03-08 17:01:15 UTC;0;2.00;0.00;2.40;0.00;0.00;95.59
aird64;5;2016-03-08 17:01:15 UTC;1;1.80;0.00;1.40;0.20;0.00;96.59
aird64;5;2016-03-08 17:01:15 UTC;2;9.05;0.00;1.41;0.20;0.00;89.34
aird64;5;2016-03-08 17:01:15 UTC;3;2.41;0.00;0.60;0.00;0.00;96.99
aird64;5;2016-03-08 17:01:20 UTC;-1;9.65;0.00;2.17;0.05;0.00;88.13
aird64;5;2016-03-08 17:01:20 UTC;0;11.67;0.00;1.61;0.00;0.00;86.72
aird64;5;2016-03-08 17:01:20 UTC;1;12.73;0.00;1.62;0.20;0.00;85.45
aird64;5;2016-03-08 17:01:20 UTC;2;6.90;0.00;3.04;0.00;0.00;90.06
aird64;5;2016-03-08 17:01:20 UTC;3;7.24;0.00;2.62;0.00;0.00;90.14
aird64;5;2016-03-08 17:01:25 UTC;-1;12.18;0.00;1.77;0.10;0.00;85.95
aird64;5;2016-03-08 17:01:25 UTC;0;9.37;0.00;1.63;0.00;0.00;89.00
aird64;5;2016-03-08 17:01:25 UTC;1;11.11;0.00;0.81;0.00;0.00;88.08
aird64;5;2016-03-08 17:01:25 UTC;2;19.31;0.00;1.22;0.00;0.00;79.47
aird64;5;2016-03-08 17:01:25 UTC;3;8.89;0.00;2.83;0.20;0.00;88.08
aird64;5;2016-03-08 17:01:30 UTC;-1;1.61;0.00;1.11;0.10;0.00;97.18
aird64;5;2016-03-08 17:01:30 UTC;0;2.21;0.00;0.80;0.20;0.00;96.79
aird64;5;2016-03-08 17:01:30 UTC;1;1.40;0.00;1.00;0.20;0.00;97.39
aird64;5;2016-03-08 17:01:30 UTC;2;1.61;0.00;2.01;0.20;0.00;96.18
aird64;5;2016-03-08 17:01:30 UTC;3;1.61;0.00;0.80;0.00;0.00;97.59
aird64;5;2016-03-08 17:01:35 UTC;-1;8.13;0.00;1.61;0.10;0.00;90.16
aird64;5;2016-03-08 17:01:35 UTC;0;5.23;0.00;1.01;0.20;0.00;93.56
aird64;5;2016-03-08 17:01:35 UTC;1;8.22;0.00;1.20;0.00;0.00;90.58
aird64;5;2016-03-08 17:01:35 UTC;2;14.46;0.00;2.81;0.00;0.00;82.73
aird64;5;2016-03-08 17:01:35 UTC;3;4.62;0.00;1.20;0.20;0.00;93.98
aird64;5;2016-03-08 17:01:40 UTC;-1;2.92;0.00;1.66;0.30;0.00;95.12
aird64;5;2016-03-08 17:01:40 UTC;0;1.81;0.00;1.41;0.20;0.00;96.59
aird64;5;2016-03-08 17:01:40 UTC;1;1.41;0.00;0.81;0.40;0.00;97.37
aird64;5;2016-03-08 17:01:40 UTC;2;6.65;0.00;2.62;0.20;0.00;90.52
aird64;5;2016-03-08 17:01:40 UTC;3;1.81;0.00;1.81;0.40;0.00;95.98
aird64;5;2016-03-08 17:01:45 UTC;-1;12.97;0.00;1.62;0.30;0.00;85.11
aird64;5;2016-03-08 17:01:45 UTC;0;10.53;0.00;2.02;0.00;0.00;87.45
aird64;5;2016-03-08 17:01:45 UTC;1;9.27;0.00;1.21;0.60;0.00;88.91
aird64;5;2016-03-08 17:01:45 UTC;2;21.86;0.00;2.02;0.20;0.00;75.91
aird64;5;2016-03-08 17:01:45 UTC;3;9.96;0.00;1.63;0.41;0.00;88.01
aird64;5;2016-03-08 17:01:50 UTC;-1;25.79;0.00;2.97;0.30;0.00;70.93
aird64;5;2016-03-08 17:01:50 UTC;0;20.84;0.00;3.21;0.20;0.00;75.75
aird64;5;2016-03-08 17:01:50 UTC;1;35.69;0.00;2.22;0.20;0.00;61.90
aird64;5;2016-03-08 17:01:50 UTC;2;28.77;0.00;4.63;0.20;0.00;66.40
aird64;5;2016-03-08 17:01:50 UTC;3;17.85;0.00;2.03;0.20;0.00;79.92
aird64;5;2016-03-08 17:01:55 UTC;-1;16.56;0.00;1.92;0.35;0.00;81.16
aird64;5;2016-03-08 17:01:55 UTC;0;17.35;0.00;1.43;0.41;0.00;80.82
aird64;5;2016-03-08 17:01:55 UTC;1;9.31;0.00;1.62;0.40;0.00;88.66
aird64;5;2016-03-08 17:01:55 UTC;2;27.88;0.00;3.43;0.40;0.00;68.28
aird64;5;2016-03-08 17:01:55 UTC;3;11.92;0.00;0.81;0.40;0.00;86.87
aird64;5;2016-03-08 17:02:00 UTC;-1;20.70;0.00;2.28;0.40;0.00;76.62
aird64;5;2016-03-08 17:02:00 UTC;0;19.92;0.00;2.62;0.40;0.00;77.06
aird64;5;2016-03-08 17:02:00 UTC;1;25.05;0.00;2.02;0.20;0.00;72.73
aird64;5;2016-03-08 17:02:00 UTC;2;22.67;0.00;3.44;0.61;0.00;73.28
aird64;5;2016-03-08 17:02:00 UTC;3;15.04;0.00;1.22;0.41;0.00;83.33
aird64;5;2016-03-08 17:02:05 UTC;-1;17.33;0.00;1.88;0.41;0.00;80.39
aird64;5;2016-03-08 17:02:05 UTC;0;24.29;0.00;2.02;0.40;0.00;73.28
aird64;5;2016-03-08 17:02:05 UTC;1;9.92;0.00;2.02;0.40;0.00;87.65
aird64;5;2016-03-08 17:02:05 UTC;2;11.38;0.00;2.24;0.20;0.00;86.18
aird64;5;2016-03-08 17:02:05 UTC;3;23.82;0.00;1.23;0.62;0.00;74.33
aird64;5;2016-03-08 17:02:10 UTC;-1;32.25;0.00;2.89;0.35;0.00;64.50
aird64;5;2016-03-08 17:02:10 UTC;0;43.27;0.00;2.04;0.20;0.00;54.49
aird64;5;2016-03-08 17:02:10 UTC;1;27.38;0.00;3.25;0.61;0.00;68.76
aird64;5;2016-03-08 17:02:10 UTC;2;25.91;0.00;3.64;0.40;0.00;70.04
aird64;5;2016-03-08 17:02:10 UTC;3;32.59;0.00;2.43;0.40;0.00;64.57
aird64;5;2016-03-08 17:02:15 UTC;-1;34.73;0.00;2.63;0.46;0.00;62.18
aird64;5;2016-03-08 17:02:15 UTC;0;36.09;0.00;2.42;0.40;0.00;61.09
aird64;5;2016-03-08 17:02:15 UTC;1;36.49;0.00;2.22;0.60;0.00;60.69
aird64;5;2016-03-08 17:02:15 UTC;2;35.02;0.00;3.85;0.40;0.00;60.73
aird64;5;2016-03-08 17:02:15 UTC;3;31.10;0.00;2.03;0.41;0.00;66.46
aird64;5;2016-03-08 17:02:20 UTC;-1;20.05;0.00;2.38;0.46;0.00;77.11
aird64;5;2016-03-08 17:02:20 UTC;0;16.57;0.00;1.62;0.61;0.00;81.21
aird64;5;2016-03-08 17:02:20 UTC;1;20.24;0.00;1.21;0.20;0.00;78.34
aird64;5;2016-03-08 17:02:20 UTC;2;28.48;0.00;3.64;0.61;0.00;67.27
aird64;5;2016-03-08 17:02:20 UTC;3;15.01;0.00;3.25;0.61;0.00;81.14
aird64;5;2016-03-08 17:02:25 UTC;-1;21.98;0.00;2.65;0.46;0.00;74.91
aird64;5;2016-03-08 17:02:25 UTC;0;25.10;0.00;2.65;0.41;0.00;71.84
aird64;5;2016-03-08 17:02:25 UTC;1;18.86;0.00;2.84;0.41;0.00;77.89
aird64;5;2016-03-08 17:02:25 UTC;2;27.35;0.00;2.24;0.41;0.00;70.00
aird64;5;2016-03-08 17:02:25 UTC;3;16.73;0.00;2.65;0.41;0.00;80.20
aird64;5;2016-03-08 17:02:30 UTC;-1;42.70;0.00;3.66;0.46;0.00;53.18
aird64;5;2016-03-08 17:02:30 UTC;0;43.72;0.00;2.83;0.40;0.00;53.04
aird64;5;2016-03-08 17:02:30 UTC;1;37.20;0.00;3.05;0.41;0.00;59.35
aird64;5;2016-03-08 17:02:30 UTC;2;42.65;0.00;4.69;0.41;0.00;52.24
aird64;5;2016-03-08 17:02:30 UTC;3;47.44;0.00;3.89;0.41;0.00;48.26
aird64;5;2016-03-08 17:02:35 UTC;-1;19.30;0.00;2.60;0.41;0.00;77.70
aird64;5;2016-03-08 17:02:35 UTC;0;19.03;0.00;2.43;0.81;0.00;77.73
aird64;5;2016-03-08 17:02:35 UTC;1;15.75;0.00;1.84;0.61;0.00;81.80
aird64;5;2016-03-08 17:02:35 UTC;2;16.94;0.00;3.06;0.20;0.00;79.80
aird64;5;2016-03-08 17:02:35 UTC;3;24.95;0.00;3.45;0.41;0.00;71.20
aird64;5;2016-03-08 17:02:40 UTC;-1;19.46;0.00;3.31;0.51;0.00;76.72
aird64;5;2016-03-08 17:02:40 UTC;0;14.90;0.00;2.65;0.61;0.00;81.84
aird64;5;2016-03-08 17:02:40 UTC;1;17.96;0.00;2.86;0.61;0.00;78.57
aird64;5;2016-03-08 17:02:40 UTC;2;25.77;0.00;4.29;0.41;0.00;69.53
aird64;5;2016-03-08 17:02:40 UTC;3;19.19;0.00;3.64;0.40;0.00;76.77
aird64;5;2016-03-08 17:02:45 UTC;-1;26.05;0.00;3.35;0.51;0.00;70.10
aird64;5;2016-03-08 17:02:45 UTC;0;34.42;0.00;2.85;0.61;0.00;62.12
aird64;5;2016-03-08 17:02:45 UTC;1;18.42;0.00;3.24;0.40;0.00;77.94
aird64;5;2016-03-08 17:02:45 UTC;2;26.56;0.00;4.23;0.40;0.00;68.81
aird64;5;2016-03-08 17:02:45 UTC;3;25.20;0.00;2.66;0.41;0.00;71.72
aird64;5;2016-03-08 17:02:50 UTC;-1;35.02;0.00;3.13;0.40;0.00;61.45
aird64;5;2016-03-08 17:02:50 UTC;0;37.60;0.00;2.00;0.40;0.00;60.00
aird64;5;2016-03-08 17:02:50 UTC;1;33.33;0.00;3.46;0.20;0.00;63.01
aird64;5;2016-03-08 17:02:50 UTC;2;40.24;0.00;4.67;0.20;0.00;54.88
aird64;5;2016-03-08 17:02:50 UTC;3;28.60;0.00;2.64;0.61;0.00;68.15
aird64;5;2016-03-08 17:02:55 UTC;-1;29.38;0.00;2.66;0.46;0.00;67.50
aird64;5;2016-03-08 17:02:55 UTC;0;27.24;0.00;2.64;0.41;0.00;69.72
aird64;5;2016-03-08 17:02:55 UTC;1;31.02;0.00;2.24;0.61;0.00;66.12
aird64;5;2016-03-08 17:02:55 UTC;2;30.12;0.00;2.46;0.41;0.00;67.01
aird64;5;2016-03-08 17:02:55 UTC;3;29.39;0.00;3.06;0.61;0.00;66.94
aird64;5;2016-03-08 17:03:00 UTC;-1;25.59;0.00;3.41;0.46;0.00;70.54
aird64;5;2016-03-08 17:03:00 UTC;0;30.47;0.00;2.04;0.41;0.00;67.08
aird64;5;2016-03-08 17:03:00 UTC;1;25.86;0.00;4.44;0.40;0.00;69.29
aird64;5;2016-03-08 17:03:00 UTC;2;22.11;0.00;3.93;0.41;0.00;73.55
aird64;5;2016-03-08 17:03:00 UTC;3;23.73;0.00;3.25;0.61;0.00;72.41
aird64;5;2016-03-08 17:03:05 UTC;-1;23.00;0.00;2.55;0.51;0.00;73.94
aird64;5;2016-03-08 17:03:05 UTC;0;34.55;0.00;2.63;0.40;0.00;62.42
aird64;5;2016-03-08 17:03:05 UTC;1;17.01;0.00;2.87;0.41;0.00;79.71
aird64;5;2016-03-08 17:03:05 UTC;2;17.59;0.00;2.66;0.61;0.00;79.14
