# hostname;interval;timestamp;tps;rtps;wtps;bread/s;bwrtn/s
aird64;5;2016-03-08 18:37:54;4.80;0.00;4.80;0.00;65.60
aird64;5;2016-03-08 18:37:59;5.60;0.00;5.60;0.00;96.00
aird64;5;2016-03-08 18:38:04;14.37;0.00;14.37;0.00;164.47
aird64;5;2016-03-08 18:38:09;27.60;0.00;27.60;0.00;348.80
aird64;5;2016-03-08 18:38:14;34.00;0.00;34.00;0.00;371.20
aird64;5;2016-03-08 18:38:19;37.00;0.00;37.00;0.00;422.40
aird64;5;2016-03-08 18:38:24;50.80;0.00;50.80;0.00;601.60
aird64;5;2016-03-08 18:38:29;67.20;0.00;67.20;0.00;683.20
aird64;5;2016-03-08 18:38:34;69.60;0.00;69.60;0.00;736.00
aird64;5;2016-03-08 18:38:39;81.60;0.00;81.60;0.00;838.40
aird64;5;2016-03-08 18:38:44;92.00;0.00;92.00;0.00;1022.40
aird64;5;2016-03-08 18:38:49;105.00;0.00;105.00;0.00;1056.00
aird64;5;2016-03-08 18:38:54;114.00;0.00;114.00;0.00;1188.80
aird64;5;2016-03-08 18:38:59;116.60;0.00;116.60;0.00;1233.60
aird64;5;2016-03-08 18:39:04;134.60;0.00;134.60;0.00;1390.40
aird64;5;2016-03-08 18:39:09;140.80;0.00;140.80;0.00;1417.60
aird64;5;2016-03-08 18:39:14;150.40;0.00;150.40;0.00;1526.40
aird64;5;2016-03-08 18:39:19;153.60;0.00;153.60;0.00;1612.80
aird64;5;2016-03-08 18:39:24;149.00;0.00;149.00;0.00;1528.00
aird64;5;2016-03-08 18:39:29;147.40;0.00;147.40;0.00;1475.20
aird64;5;2016-03-08 18:39:34;160.40;0.00;160.40;0.00;1699.20
aird64;5;2016-03-08 18:39:39;148.80;0.00;148.80;0.00;1480.00
aird64;5;2016-03-08 18:39:44;147.40;0.00;147.40;0.00;1510.40
aird64;5;2016-03-08 18:39:49;147.20;0.00;147.20;0.00;1472.00
aird64;5;2016-03-08 18:39:54;149.20;0.00;149.20;0.00;1643.20
aird64;5;2016-03-08 18:39:59;145.80;0.00;145.80;0.00;1427.20
aird64;5;2016-03-08 18:40:04;152.80;0.00;152.80;0.00;1574.40
aird64;5;2016-03-08 18:40:09;147.60;0.00;147.60;0.00;1547.20
aird64;5;2016-03-08 18:40:14;152.80;0.00;152.80;0.00;1566.40
aird64;5;2016-03-08 18:40:19;150.80;0.00;150.80;0.00;1500.80
aird64;5;2016-03-08 18:40:24;143.20;0.00;143.20;0.00;1419.20
aird64;5;2016-03-08 18:40:29;155.00;0.00;155.00;0.00;1699.20
aird64;5;2016-03-08 18:40:34;150.00;0.00;150.00;0.00;1505.60
aird64;5;2016-03-08 18:40:39;152.00;0.00;152.00;0.00;1544.00
aird64;5;2016-03-08 18:40:44;151.00;0.00;151.00;0.00;1584.00
aird64;5;2016-03-08 18:40:49;151.20;0.00;151.20;0.00;1540.80
aird64;5;2016-03-08 18:40:54;133.60;0.00;133.60;0.00;1320.00
aird64;5;2016-03-08 18:40:59;155.80;0.00;155.80;0.00;1590.40
aird64;5;2016-03-08 18:41:04;143.80;0.00;143.80;0.00;1539.20
aird64;5;2016-03-08 18:41:09;154.00;0.00;154.00;0.00;1574.40
aird64;5;2016-03-08 18:41:14;146.00;0.00;146.00;0.00;1449.60
aird64;5;2016-03-08 18:41:19;149.20;0.00;149.20;0.00;1612.80
aird64;5;2016-03-08 18:41:24;143.20;0.00;143.20;0.00;1443.20
aird64;5;2016-03-08 18:41:29;148.00;0.00;148.00;0.00;1521.60
aird64;5;2016-03-08 18:41:34;147.40;0.00;147.40;0.00;1481.60
aird64;5;2016-03-08 18:41:39;156.20;0.00;156.20;0.00;1670.40
aird64;5;2016-03-08 18:41:44;157.20;0.00;157.20;0.00;1548.80
aird64;5;2016-03-08 18:41:49;156.80;0.00;156.80;0.00;1614.40
aird64;5;2016-03-08 18:41:54;148.40;0.00;148.40;0.00;1529.60
aird64;5;2016-03-08 18:41:59;145.60;0.00;145.60;0.00;1465.60
aird64;5;2016-03-08 18:42:04;150.40;0.00;150.40;0.00;1494.40
aird64;5;2016-03-08 18:42:09;153.80;0.00;153.80;0.00;1526.40
aird64;5;2016-03-08 18:42:14;152.20;0.00;152.20;0.00;1646.40
aird64;5;2016-03-08 18:42:19;150.40;0.00;150.40;0.00;1488.00
aird64;5;2016-03-08 18:42:24;153.20;0.00;153.20;0.00;1531.20
aird64;5;2016-03-08 18:42:29;146.00;0.00;146.00;0.00;1526.40
aird64;5;2016-03-08 18:42:34;155.40;0.00;155.40;0.00;1572.80
aird64;5;2016-03-08 18:42:39;144.20;0.00;144.20;0.00;1424.00
aird64;5;2016-03-08 18:42:44;146.80;0.00;146.80;0.00;1494.40
aird64;5;2016-03-08 18:42:49;165.40;0.00;165.40;0.00;1731.20
aird64;5;2016-03-08 18:42:54;139.60;0.00;139.60;0.00;1424.00
aird64;5;2016-03-08 18:42:59;142.60;0.00;142.60;0.00;1404.80
aird64;5;2016-03-08 18:43:04;154.00;0.00;154.00;0.00;1630.40
aird64;5;2016-03-08 18:43:09;149.80;0.00;149.80;0.00;1489.60
aird64;5;2016-03-08 18:43:14;160.80;0.00;160.80;0.00;1638.40
aird64;5;2016-03-08 18:43:19;148.20;0.00;148.20;0.00;1488.00
aird64;5;2016-03-08 18:43:24;149.20;0.00;149.20;0.00;1603.20
aird64;5;2016-03-08 18:43:29;150.40;0.00;150.40;0.00;1504.00
aird64;5;2016-03-08 18:43:34;154.00;0.00;154.00;0.00;1574.40
aird64;5;2016-03-08 18:43:39;153.40;0.00;153.40;0.00;1595.20
aird64;5;2016-03-08 18:43:44;150.80;0.00;150.80;0.00;1536.00
aird64;5;2016-03-08 18:43:49;150.40;0.00;150.40;0.00;1486.40
aird64;5;2016-03-08 18:43:54;145.00;0.00;145.00;0.00;1436.80
aird64;5;2016-03-08 18:43:59;147.60;0.00;147.60;0.00;1590.40
aird64;5;2016-03-08 18:44:04;150.40;0.00;150.40;0.00;1491.20
aird64;5;2016-03-08 18:44:09;156.20;0.00;156.20;0.00;1588.80
aird64;5;2016-03-08 18:44:14;154.00;0.00;154.00;0.00;1606.40
aird64;5;2016-03-08 18:44:19;154.60;0.00;154.60;0.00;1579.20
aird64;5;2016-03-08 18:44:24;151.40;0.00;151.40;0.00;1488.00
aird64;5;2016-03-08 18:44:29;148.60;0.00;148.60;0.00;1625.60
aird64;5;2016-03-08 18:44:34;4.00;0.00;4.00;0.00;46.40
aird64;5;2016-03-08 18:44:39;7.20;0.00;7.20;0.00;129.60
aird64;5;2016-03-08 18:44:44;4.00;0.00;4.00;0.00;49.60
aird64;5;2016-03-08 18:44:49;5.60;0.00;5.60;0.00;187.20
aird64;5;2016-03-08 18:44:54;6.40;0.00;6.40;0.00;78.40
aird64;5;2016-03-08 18:44:59;6.00;0.00;6.00;0.00;105.60
aird64;5;2016-03-08 18:45:04;4070.80;0.00;4070.80;0.00;33596.80
aird64;5;2016-03-08 18:45:09;125.00;0.00;125.00;0.00;1088.00
aird64;5;2016-03-08 18:45:14;3.20;0.00;3.20;0.00;40.00
aird64;2;2016-03-08 18:45:16;7.32;0.00;7.32;0.00;87.80
