# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 18:46:21;2313932;5210192;69.25;217992;3859480;1234116;8.06;2329028;2574032;140
aird64;5;2016-03-08 18:46:26;2308600;5215524;69.32;217992;3859580;1242048;8.11;2335256;2574112;168
aird64;5;2016-03-08 18:46:31;2299592;5224532;69.44;217992;3859612;1241944;8.11;2340832;2574116;196
aird64;5;2016-03-08 18:46:36;2300428;5223696;69.43;217992;3859724;1245256;8.13;2341540;2574208;216
aird64;5;2016-03-08 18:46:41;2300708;5223416;69.42;217992;3859760;1245256;8.13;2341592;2574220;252
aird64;5;2016-03-08 18:46:46;2300800;5223324;69.42;217992;3859876;1243348;8.12;2341632;2574304;260
aird64;5;2016-03-08 18:46:51;2298200;5225924;69.46;217992;3859920;1258836;8.22;2344068;2574316;92
aird64;5;2016-03-08 18:46:56;2302600;5221524;69.40;217992;3860040;1250564;8.17;2339524;2574400;136
aird64;5;2016-03-08 18:47:01;2307916;5216208;69.33;217992;3860088;1242012;8.11;2334544;2574416;200
aird64;5;2016-03-08 18:47:06;2301128;5222996;69.42;217992;3860216;1250248;8.16;2342164;2574500;244
aird64;5;2016-03-08 18:47:11;2300368;5223756;69.43;217992;3860264;1250248;8.16;2342208;2574508;288
aird64;5;2016-03-08 18:47:16;2306288;5217836;69.35;217992;3860396;1248128;8.15;2334608;2574596;340
aird64;5;2016-03-08 18:47:21;2300820;5223304;69.42;217992;3860452;1248128;8.15;2340996;2574612;376
aird64;5;2016-03-08 18:47:26;2307120;5217004;69.34;217992;3860600;1240520;8.10;2334564;2574700;144
aird64;5;2016-03-08 18:47:31;2302232;5221892;69.40;217992;3860664;1240520;8.10;2339504;2574708;200
aird64;5;2016-03-08 18:47:36;2301212;5222912;69.42;217992;3860804;1241724;8.11;2340768;2574788;244
aird64;5;2016-03-08 18:47:41;2300640;5223484;69.42;217992;3860872;1241724;8.11;2340824;2574800;304
aird64;5;2016-03-08 18:47:46;2300052;5224072;69.43;217992;3861020;1241348;8.11;2342240;2574888;364
aird64;5;2016-03-08 18:47:51;2293868;5230256;69.51;217992;3861096;1258860;8.22;2348464;2574896;432
aird64;5;2016-03-08 18:47:56;2301340;5222784;69.41;217992;3861168;1250668;8.17;2339844;2574908;428
aird64;5;2016-03-08 18:48:01;2309740;5214384;69.30;217992;3861332;1235204;8.07;2331920;2574996;120
aird64;5;2016-03-08 18:48:06;2304080;5220044;69.38;217992;3861424;1242920;8.12;2338548;2575012;208
aird64;5;2016-03-08 18:48:11;2296064;5228060;69.48;217992;3861588;1250800;8.17;2345932;2575100;276
aird64;5;2016-03-08 18:48:16;2320372;5203752;69.16;217992;3861676;1235436;8.07;2321928;2575104;348
