# hostname;interval;timestamp;tps;rtps;wtps;bread/s;bwrtn/s
aird64;5;2016-03-08 19:01:10;3.20;0.00;3.20;0.00;46.40
aird64;5;2016-03-08 19:01:15;6.40;0.00;6.40;0.00;116.80
aird64;5;2016-03-08 19:01:20;8.60;0.00;8.60;0.00;129.60
aird64;5;2016-03-08 19:01:25;4.80;0.00;4.80;0.00;96.00
aird64;5;2016-03-08 19:01:30;4.80;0.00;4.80;0.00;57.60
aird64;5;2016-03-08 19:01:35;12.80;0.00;12.80;0.00;192.00
aird64;5;2016-03-08 19:01:40;23.20;0.00;23.20;0.00;248.00
aird64;5;2016-03-08 19:01:45;34.40;0.00;34.40;0.00;476.80
aird64;5;2016-03-08 19:01:50;37.60;0.00;37.60;0.00;395.20
aird64;5;2016-03-08 19:01:55;52.00;0.00;52.00;0.00;609.60
aird64;5;2016-03-08 19:02:00;56.80;0.00;56.80;0.00;571.20
aird64;5;2016-03-08 19:02:05;72.80;0.00;72.80;0.00;784.00
aird64;5;2016-03-08 19:02:10;77.60;0.00;77.60;0.00;782.40
aird64;5;2016-03-08 19:02:15;85.60;0.00;85.60;0.00;894.40
aird64;5;2016-03-08 19:02:20;95.20;0.00;95.20;0.00;953.60
aird64;5;2016-03-08 19:02:25;108.00;0.00;108.00;0.00;1080.00
aird64;5;2016-03-08 19:02:30;122.40;0.00;122.40;0.00;1385.60
aird64;5;2016-03-08 19:02:35;122.60;0.00;122.60;0.00;1224.00
aird64;5;2016-03-08 19:02:40;142.40;0.00;142.40;0.00;1444.80
aird64;5;2016-03-08 19:02:45;151.20;0.00;151.20;0.00;1486.40
aird64;5;2016-03-08 19:02:50;160.00;0.00;160.00;0.00;1612.80
aird64;5;2016-03-08 19:02:55;154.40;0.00;154.40;0.00;1521.60
aird64;5;2016-03-08 19:03:00;184.00;0.00;184.00;0.00;1835.20
aird64;5;2016-03-08 19:03:05;190.60;0.00;190.60;0.00;2060.80
aird64;5;2016-03-08 19:03:10;195.40;0.00;195.40;0.00;1976.00
aird64;5;2016-03-08 19:03:15;180.44;0.00;180.44;0.00;1730.94
aird64;5;2016-03-08 19:03:20;224.00;0.00;224.00;0.00;2198.40
aird64;5;2016-03-08 19:03:25;211.20;0.00;211.20;0.00;2048.00
aird64;5;2016-03-08 19:03:30;241.60;0.00;241.60;0.00;2408.00
aird64;5;2016-03-08 19:03:35;235.20;0.00;235.20;0.00;2284.80
aird64;5;2016-03-08 19:03:40;253.00;0.00;253.00;0.00;2692.80
