# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 18:37:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:38:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:39:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:40:34;7774972;15616;0.20;2988;19.13
