# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:46:21 UTC;-1;8.70;0.00;1.97;0.10;0.00;89.23
aird64;5;2016-03-08 16:46:21 UTC;0;8.82;0.00;1.20;0.00;0.00;89.98
aird64;5;2016-03-08 16:46:21 UTC;1;11.63;0.00;1.63;0.00;0.00;86.73
aird64;5;2016-03-08 16:46:21 UTC;2;6.04;0.00;3.82;0.20;0.00;89.94
aird64;5;2016-03-08 16:46:21 UTC;3;8.54;0.00;1.22;0.00;0.00;90.24
aird64;5;2016-03-08 16:46:26 UTC;-1;4.17;0.00;0.96;0.10;0.00;94.77
aird64;5;2016-03-08 16:46:26 UTC;0;10.82;0.00;1.40;0.20;0.00;87.58
aird64;5;2016-03-08 16:46:26 UTC;1;1.41;0.00;0.80;0.00;0.00;97.79
aird64;5;2016-03-08 16:46:26 UTC;2;2.82;0.00;0.80;0.20;0.00;96.18
aird64;5;2016-03-08 16:46:26 UTC;3;1.62;0.00;0.61;0.00;0.00;97.78
aird64;5;2016-03-08 16:46:31 UTC;-1;5.34;0.00;1.66;0.10;0.00;92.90
aird64;5;2016-03-08 16:46:31 UTC;0;3.21;0.00;2.41;0.00;0.00;94.38
aird64;5;2016-03-08 16:46:31 UTC;1;7.80;0.00;1.00;0.20;0.00;91.00
aird64;5;2016-03-08 16:46:31 UTC;2;6.06;0.00;2.63;0.00;0.00;91.31
aird64;5;2016-03-08 16:46:31 UTC;3;4.44;0.00;1.01;0.20;0.00;94.35
aird64;5;2016-03-08 16:46:36 UTC;-1;11.14;0.00;1.87;0.10;0.00;86.89
aird64;5;2016-03-08 16:46:36 UTC;0;16.36;0.00;1.21;0.40;0.00;82.02
aird64;5;2016-03-08 16:46:36 UTC;1;6.45;0.00;2.22;0.00;0.00;91.33
aird64;5;2016-03-08 16:46:36 UTC;2;6.45;0.00;2.42;0.20;0.00;90.93
aird64;5;2016-03-08 16:46:36 UTC;3;15.32;0.00;1.61;0.00;0.00;83.06
aird64;5;2016-03-08 16:46:41 UTC;-1;1.66;0.00;1.56;0.25;0.00;96.53
aird64;5;2016-03-08 16:46:41 UTC;0;1.41;0.00;1.01;0.00;0.00;97.58
aird64;5;2016-03-08 16:46:41 UTC;1;1.41;0.00;0.60;0.40;0.00;97.59
aird64;5;2016-03-08 16:46:41 UTC;2;1.82;0.00;3.84;0.20;0.00;94.14
aird64;5;2016-03-08 16:46:41 UTC;3;1.61;0.00;0.81;0.20;0.00;97.38
aird64;5;2016-03-08 16:46:46 UTC;-1;11.74;0.00;2.02;0.30;0.00;85.93
aird64;5;2016-03-08 16:46:46 UTC;0;9.13;0.00;1.83;0.61;0.00;88.44
aird64;5;2016-03-08 16:46:46 UTC;1;15.26;0.00;1.20;0.20;0.00;83.33
aird64;5;2016-03-08 16:46:46 UTC;2;15.45;0.00;2.03;0.20;0.00;82.32
aird64;5;2016-03-08 16:46:46 UTC;3;7.27;0.00;2.63;0.40;0.00;89.70
aird64;5;2016-03-08 16:46:51 UTC;-1;9.91;0.00;2.33;0.30;0.00;87.46
aird64;5;2016-03-08 16:46:51 UTC;0;7.09;0.00;1.42;0.20;0.00;91.30
aird64;5;2016-03-08 16:46:51 UTC;1;17.81;0.00;1.01;0.61;0.00;80.57
aird64;5;2016-03-08 16:46:51 UTC;2;7.10;0.00;3.04;0.20;0.00;89.66
aird64;5;2016-03-08 16:46:51 UTC;3;7.44;0.00;4.23;0.20;0.00;88.13
aird64;5;2016-03-08 16:46:56 UTC;-1;19.69;0.00;1.61;0.35;0.00;78.35
aird64;5;2016-03-08 16:46:56 UTC;0;31.31;0.00;1.01;0.20;0.00;67.47
aird64;5;2016-03-08 16:46:56 UTC;1;17.30;0.00;1.21;0.20;0.00;81.29
aird64;5;2016-03-08 16:46:56 UTC;2;17.34;0.00;1.41;0.40;0.00;80.85
aird64;5;2016-03-08 16:46:56 UTC;3;13.10;0.00;2.62;0.40;0.00;83.87
aird64;5;2016-03-08 16:47:01 UTC;-1;9.74;0.00;3.13;0.40;0.00;86.72
aird64;5;2016-03-08 16:47:01 UTC;0;11.74;0.00;2.23;0.40;0.00;85.63
aird64;5;2016-03-08 16:47:01 UTC;1;10.42;0.00;4.41;0.40;0.00;84.77
aird64;5;2016-03-08 16:47:01 UTC;2;9.31;0.00;3.44;0.40;0.00;86.84
aird64;5;2016-03-08 16:47:01 UTC;3;7.46;0.00;2.62;0.40;0.00;89.52
aird64;5;2016-03-08 16:47:06 UTC;-1;20.90;0.00;1.92;0.40;0.00;76.77
aird64;5;2016-03-08 16:47:06 UTC;0;16.06;0.00;0.81;0.41;0.00;82.72
aird64;5;2016-03-08 16:47:06 UTC;1;32.26;0.00;1.61;0.20;0.00;65.93
aird64;5;2016-03-08 16:47:06 UTC;2;12.10;0.00;3.23;0.60;0.00;84.07
aird64;5;2016-03-08 16:47:06 UTC;3;23.17;0.00;1.83;0.41;0.00;74.59
aird64;5;2016-03-08 16:47:11 UTC;-1;4.19;0.00;2.07;0.40;0.00;93.33
aird64;5;2016-03-08 16:47:11 UTC;0;3.04;0.00;2.43;0.61;0.00;93.93
aird64;5;2016-03-08 16:47:11 UTC;1;8.87;0.00;1.41;0.40;0.00;89.31
aird64;5;2016-03-08 16:47:11 UTC;2;2.24;0.00;2.44;0.20;0.00;95.12
aird64;5;2016-03-08 16:47:11 UTC;3;2.42;0.00;2.02;0.60;0.00;94.96
aird64;5;2016-03-08 16:47:16 UTC;-1;26.34;0.00;2.84;0.51;0.00;70.31
aird64;5;2016-03-08 16:47:16 UTC;0;24.34;0.00;1.83;0.41;0.00;73.43
aird64;5;2016-03-08 16:47:16 UTC;1;27.71;0.00;3.41;0.40;0.00;68.47
aird64;5;2016-03-08 16:47:16 UTC;2;32.26;0.00;3.02;0.60;0.00;64.11
aird64;5;2016-03-08 16:47:16 UTC;3;20.93;0.00;3.46;0.61;0.00;75.00
aird64;5;2016-03-08 16:47:21 UTC;-1;29.81;0.00;3.29;0.76;0.00;66.14
aird64;5;2016-03-08 16:47:21 UTC;0;24.29;0.00;3.04;0.61;0.00;72.06
aird64;5;2016-03-08 16:47:21 UTC;1;23.12;0.00;3.04;1.62;0.00;72.21
aird64;5;2016-03-08 16:47:21 UTC;2;30.88;0.00;4.09;0.41;0.00;64.62
aird64;5;2016-03-08 16:47:21 UTC;3;40.81;0.00;2.83;0.40;0.00;55.96
aird64;5;2016-03-08 16:47:26 UTC;-1;19.17;0.00;2.64;0.46;0.00;77.74
aird64;5;2016-03-08 16:47:26 UTC;0;23.28;0.00;3.04;0.61;0.00;73.08
aird64;5;2016-03-08 16:47:26 UTC;1;24.24;0.00;3.03;0.40;0.00;72.32
aird64;5;2016-03-08 16:47:26 UTC;2;12.63;0.00;2.24;0.41;0.00;84.73
aird64;5;2016-03-08 16:47:26 UTC;3;16.57;0.00;2.42;0.40;0.00;80.61
aird64;5;2016-03-08 16:47:31 UTC;-1;27.85;0.00;2.44;0.46;0.00;69.25
aird64;5;2016-03-08 16:47:31 UTC;0;37.85;0.00;1.42;0.20;0.00;60.53
aird64;5;2016-03-08 16:47:31 UTC;1;22.81;0.00;2.04;0.61;0.00;74.54
aird64;5;2016-03-08 16:47:31 UTC;2;28.69;0.00;3.89;0.61;0.00;66.80
aird64;5;2016-03-08 16:47:31 UTC;3;22.09;0.00;2.25;0.41;0.00;75.26
aird64;5;2016-03-08 16:47:36 UTC;-1;17.96;0.00;2.95;0.41;0.00;78.68
aird64;5;2016-03-08 16:47:36 UTC;0;19.80;0.00;3.43;0.61;0.00;76.16
aird64;5;2016-03-08 16:47:36 UTC;1;17.85;0.00;3.45;0.20;0.00;78.50
aird64;5;2016-03-08 16:47:36 UTC;2;18.70;0.00;2.64;0.41;0.00;78.25
aird64;5;2016-03-08 16:47:36 UTC;3;15.57;0.00;2.25;0.41;0.00;81.76
aird64;5;2016-03-08 16:47:41 UTC;-1;37.38;0.00;3.24;0.46;0.00;58.93
aird64;5;2016-03-08 16:47:41 UTC;0;36.36;0.00;3.23;0.40;0.00;60.00
