# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 18:46:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:46:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:46:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:46:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:46:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:46:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:46:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:46:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:47:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:48:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:49:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:50:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:51:06;7774972;15616;0.20;2988;19.13
