# hostname;interval;timestamp;tps;rtps;wtps;bread/s;bwrtn/s
aird64;5;2016-03-08 18:32:57;8.00;0.00;8.00;0.00;140.80
aird64;5;2016-03-08 18:33:02;8.00;0.00;8.00;0.00;84.80
aird64;5;2016-03-08 18:33:07;19.20;0.00;19.20;0.00;246.40
aird64;5;2016-03-08 18:33:12;25.60;0.00;25.60;0.00;286.40
aird64;5;2016-03-08 18:33:17;26.20;0.00;26.20;0.00;334.40
aird64;5;2016-03-08 18:33:22;26.40;0.00;26.40;0.00;291.20
aird64;5;2016-03-08 18:33:27;30.20;0.00;30.20;0.00;444.80
aird64;5;2016-03-08 18:33:32;24.00;0.00;24.00;0.00;252.80
aird64;5;2016-03-08 18:33:37;26.40;0.00;26.40;0.00;324.80
aird64;5;2016-03-08 18:33:42;24.00;0.00;24.00;0.00;262.40
aird64;5;2016-03-08 18:33:47;22.40;0.00;22.40;0.00;275.20
aird64;5;2016-03-08 18:33:52;27.20;0.00;27.20;0.00;292.80
aird64;5;2016-03-08 18:33:57;24.40;0.00;24.40;0.00;324.80
aird64;5;2016-03-08 18:34:02;29.60;0.00;29.60;0.00;385.60
aird64;5;2016-03-08 18:34:07;24.80;0.00;24.80;0.00;276.80
aird64;5;2016-03-08 18:34:12;24.80;0.00;24.80;0.00;302.40
aird64;5;2016-03-08 18:34:17;26.40;0.00;26.40;0.00;337.60
aird64;5;2016-03-08 18:34:22;23.20;0.00;23.20;0.00;292.80
aird64;5;2016-03-08 18:34:27;24.80;0.00;24.80;0.00;273.60
aird64;5;2016-03-08 18:34:32;23.20;0.00;23.20;0.00;281.60
aird64;5;2016-03-08 18:34:37;24.00;0.00;24.00;0.00;260.80
aird64;5;2016-03-08 18:34:42;28.00;0.00;28.00;0.00;326.40
aird64;5;2016-03-08 18:34:47;23.20;0.00;23.20;0.00;252.80
aird64;5;2016-03-08 18:34:52;29.60;0.00;29.60;0.00;459.20
aird64;5;2016-03-08 18:34:57;26.40;0.00;26.40;0.00;272.00
aird64;5;2016-03-08 18:35:02;32.73;0.00;32.73;0.00;432.73
aird64;5;2016-03-08 18:35:07;21.60;0.00;21.60;0.00;244.80
aird64;5;2016-03-08 18:35:12;23.20;0.00;23.20;0.00;284.80
aird64;5;2016-03-08 18:35:17;24.80;0.00;24.80;0.00;273.60
aird64;5;2016-03-08 18:35:22;24.00;0.00;24.00;0.00;302.40
aird64;5;2016-03-08 18:35:27;24.80;0.00;24.80;0.00;273.60
aird64;5;2016-03-08 18:35:32;23.20;0.00;23.20;0.00;288.00
aird64;5;2016-03-08 18:35:37;34.20;0.00;34.20;0.00;460.80
aird64;5;2016-03-08 18:35:42;27.40;0.00;27.40;0.00;334.40
aird64;5;2016-03-08 18:35:47;28.60;0.00;28.60;0.00;331.20
aird64;5;2016-03-08 18:35:52;28.40;0.00;28.40;0.00;331.20
aird64;5;2016-03-08 18:35:57;23.20;0.00;23.20;0.00;280.00
aird64;5;2016-03-08 18:36:02;23.20;0.00;23.20;0.00;262.40
aird64;5;2016-03-08 18:36:07;26.40;0.00;26.40;0.00;318.40
aird64;5;2016-03-08 18:36:12;22.40;0.00;22.40;0.00;241.60
aird64;5;2016-03-08 18:36:17;26.40;0.00;26.40;0.00;329.60
aird64;5;2016-03-08 18:36:22;26.60;0.00;26.60;0.00;294.40
aird64;5;2016-03-08 18:36:27;27.00;0.00;27.00;0.00;420.80
aird64;5;2016-03-08 18:36:32;25.20;0.00;25.20;0.00;276.80
aird64;5;2016-03-08 18:36:37;22.40;0.00;22.40;0.00;272.00
aird64;5;2016-03-08 18:36:42;26.40;0.00;26.40;0.00;286.40
aird64;5;2016-03-08 18:36:47;26.40;0.00;26.40;0.00;324.80
aird64;5;2016-03-08 18:36:52;24.80;0.00;24.80;0.00;265.60
aird64;5;2016-03-08 18:36:57;15.60;0.00;15.60;0.00;225.60
aird64;5;2016-03-08 18:37:02;6.00;0.00;6.00;0.00;142.40
aird64;5;2016-03-08 18:37:07;6.80;0.00;6.80;0.00;118.40
aird64;5;2016-03-08 18:37:12;3.20;0.00;3.20;0.00;44.80
aird64;5;2016-03-08 18:37:17;8.00;0.00;8.00;0.00;136.00
aird64;5;2016-03-08 18:37:22;3.20;0.00;3.20;0.00;40.00
aird64;5;2016-03-08 18:37:27;5.00;0.00;5.00;0.00;96.00
aird64;5;2016-03-08 18:37:32;10.20;0.00;10.20;0.00;123.20
aird64;5;2016-03-08 18:37:37;5.40;0.00;5.40;0.00;182.40
aird64;1;2016-03-08 18:37:38;0.00;0.00;0.00;0.00;0.00
