# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 19:17:16;2629300;4894824;65.06;218000;3880456;899580;5.87;2022112;2567388;192
aird64;5;2016-03-08 19:17:21;2625208;4898916;65.11;218000;3880556;897964;5.86;2026184;2567468;216
aird64;5;2016-03-08 19:17:26;2615876;4908248;65.23;218000;3880624;913920;5.97;2035380;2567484;236
aird64;5;2016-03-08 19:17:31;2607236;4916888;65.35;218000;3880820;922024;6.02;2043592;2567576;208
aird64;5;2016-03-08 19:17:36;2607052;4917072;65.35;218000;3880976;922024;6.02;2043792;2567584;220
aird64;5;2016-03-08 19:17:41;2598732;4925392;65.46;218000;3881248;931224;6.08;2052016;2567668;264
aird64;5;2016-03-08 19:17:46;2596824;4927300;65.49;218000;3881476;931224;6.08;2054780;2567680;300
aird64;5;2016-03-08 19:17:51;2579824;4944300;65.71;218000;3881780;936768;6.12;2071244;2567764;172
aird64;5;2016-03-08 19:17:56;2571592;4952532;65.82;218000;3882020;954488;6.23;2078804;2567784;216
aird64;5;2016-03-08 19:18:01;2572332;4951792;65.81;218000;3882344;964416;6.30;2077940;2567864;204
aird64;5;2016-03-08 19:18:06;2564460;4959664;65.92;218000;3882584;964416;6.30;2087020;2567872;212
aird64;5;2016-03-08 19:18:11;2477848;5046276;67.07;218000;3882896;1052604;6.87;2173700;2567968;264
aird64;5;2016-03-08 19:18:16;2464372;5059752;67.25;218000;3883120;1052604;6.87;2186668;2567972;304
aird64;5;2016-03-08 19:18:21;2430524;5093600;67.70;218000;3883428;1096892;7.16;2220240;2568064;352
aird64;5;2016-03-08 19:18:26;2429812;5094312;67.71;218000;3883648;1096892;7.16;2220876;2568072;216
aird64;5;2016-03-08 19:18:31;2416120;5108004;67.89;218000;3883900;1111956;7.26;2233328;2568084;260
aird64;5;2016-03-08 19:18:36;2415892;5108232;67.89;218000;3884208;1111956;7.26;2233684;2568168;192
aird64;5;2016-03-08 19:18:41;2424276;5099848;67.78;218000;3884448;1103308;7.20;2225860;2568180;200
aird64;5;2016-03-08 19:18:46;2412552;5111572;67.94;218000;3884780;1110668;7.25;2237128;2568260;244
aird64;5;2016-03-08 19:18:51;2412560;5111564;67.94;218000;3885012;1110668;7.25;2237580;2568272;288
aird64;5;2016-03-08 19:18:56;2421260;5102864;67.82;218000;3885312;1109232;7.24;2226540;2568356;324
aird64;5;2016-03-08 19:19:01;2421488;5102636;67.82;218000;3885568;1109232;7.24;2226884;2568372;228
aird64;5;2016-03-08 19:19:06;2407196;5116928;68.01;218000;3885892;1125432;7.35;2242436;2568464;292
aird64;5;2016-03-08 19:19:11;2407072;5117052;68.01;218000;3886112;1125432;7.35;2242664;2568460;240
aird64;5;2016-03-08 19:19:16;2420724;5103400;67.83;218000;3886432;1106632;7.23;2228580;2568548;212
aird64;5;2016-03-08 19:19:21;2420508;5103616;67.83;218000;3886664;1106632;7.23;2228880;2568564;256
aird64;5;2016-03-08 19:19:26;2408728;5115396;67.99;218000;3886960;1114568;7.28;2241360;2568644;296
aird64;5;2016-03-08 19:19:31;2420332;5103792;67.83;218000;3887192;1091864;7.13;2229456;2568660;332
aird64;5;2016-03-08 19:19:36;2418432;5105692;67.86;218000;3887536;1091204;7.13;2230312;2568740;188
aird64;5;2016-03-08 19:19:41;2412292;5111832;67.94;218000;3887764;1099504;7.18;2236472;2568756;256
aird64;5;2016-03-08 19:19:46;2406156;5117968;68.02;218000;3888080;1110404;7.25;2242820;2568840;208
aird64;5;2016-03-08 19:19:51;2410124;5114000;67.97;218000;3888304;1102424;7.20;2238608;2568848;196
aird64;5;2016-03-08 19:19:56;2419392;5104732;67.84;218000;3888632;1093828;7.14;2229108;2568932;240
aird64;5;2016-03-08 19:20:01;2412224;5111900;67.94;218000;3888872;1111968;7.26;2235848;2568948;312
aird64;5;2016-03-08 19:20:06;2401216;5122908;68.09;218000;3889184;1119904;7.31;2247820;2569028;348
aird64;5;2016-03-08 19:20:11;2407032;5117092;68.01;218000;3889408;1113912;7.27;2241844;2569036;212
aird64;5;2016-03-08 19:20:16;2410192;5113932;67.97;218000;3889656;1111752;7.26;2237568;2569052;260
aird64;5;2016-03-08 19:20:21;2410100;5114024;67.97;218000;3889980;1111752;7.26;2237680;2569136;224
aird64;5;2016-03-08 19:20:26;2409264;5114860;67.98;218000;3890224;1111752;7.26;2239120;2569148;208
aird64;5;2016-03-08 19:20:31;2404552;5119572;68.04;218000;3890540;1119688;7.31;2243860;2569232;292
aird64;5;2016-03-08 19:20:36;2404364;5119760;68.04;218000;3890780;1119688;7.31;2244088;2569244;316
aird64;5;2016-03-08 19:20:41;2411620;5112504;67.95;218000;3891084;1108680;7.24;2236584;2569328;356
aird64;5;2016-03-08 19:20:46;2411652;5112472;67.95;218000;3891328;1108680;7.24;2236816;2569340;220
aird64;5;2016-03-08 19:20:51;2405388;5118736;68.03;218000;3891644;1116616;7.29;2243400;2569424;260
aird64;5;2016-03-08 19:20:56;2272292;5251832;69.80;218000;3891864;1245240;8.13;2376692;2569440;212
aird64;5;2016-03-08 19:21:01;2295820;5228304;69.49;218000;3892192;1217744;7.95;2352000;2569528;208
aird64;5;2016-03-08 19:21:06;2295632;5228492;69.49;218000;3892452;1217744;7.95;2352304;2569548;252
aird64;5;2016-03-08 19:21:11;2286920;5237204;69.61;218000;3892768;1235884;8.07;2361788;2569624;324
aird64;5;2016-03-08 19:21:16;2286516;5237608;69.61;218000;3892996;1235884;8.07;2362036;2569632;364
aird64;5;2016-03-08 19:21:21;2277332;5246792;69.73;218000;3893332;1240860;8.10;2370788;2569720;236
aird64;5;2016-03-08 19:21:26;2274168;5249956;69.77;218000;3893584;1240860;8.10;2374524;2569728;276
aird64;5;2016-03-08 19:21:31;2294920;5229204;69.50;218000;3893896;1230192;8.03;2353384;2569804;176
aird64;5;2016-03-08 19:21:36;2294920;5229204;69.50;218000;3894012;1230192;8.03;2353488;2569816;188
aird64;5;2016-03-08 19:21:41;2290504;5233620;69.56;218000;3894116;1236428;8.07;2357144;2569904;224
aird64;5;2016-03-08 19:21:46;2294192;5229932;69.51;218000;3894148;1223648;7.99;2353796;2569916;256
aird64;5;2016-03-08 19:21:51;2287248;5236876;69.60;218000;3894260;1231328;8.04;2360776;2570012;92
aird64;5;2016-03-08 19:21:56;2281420;5242704;69.68;218000;3894288;1239084;8.09;2366376;2570012;124
aird64;5;2016-03-08 19:22:01;2278960;5245164;69.71;218000;3894324;1239084;8.09;2368632;2570020;176
aird64;5;2016-03-08 19:22:06;2257344;5266780;70.00;218000;3894424;1252908;8.18;2390484;2570104;204
aird64;5;2016-03-08 19:22:11;2259620;5264504;69.97;218000;3894456;1254836;8.19;2387832;2570116;56
aird64;5;2016-03-08 19:22:16;2259656;5264468;69.97;218000;3894564;1254836;8.19;2388136;2570204;100
aird64;5;2016-03-08 19:22:21;2253016;5271108;70.06;218000;3894596;1262504;8.24;2394008;2570212;136
aird64;5;2016-03-08 19:22:26;2258472;5265652;69.98;218000;3894696;1262504;8.24;2387888;2570300;160
aird64;5;2016-03-08 19:22:31;2271044;5253080;69.82;218000;3894736;1238016;8.08;2373624;2570312;204
aird64;5;2016-03-08 19:22:36;2263728;5260396;69.91;218000;3894848;1245584;8.13;2382756;2570404;72
aird64;1;2016-03-08 19:22:37;2263604;5260520;69.92;218000;3894876;1245584;8.13;2382804;2570396;108
