# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 19:42:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:42:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:42:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:42:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:42:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:42:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:42:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:42:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:42:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:43:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:44:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:45:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:46:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:47:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:48:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:49:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:50:42;7774972;15616;0.20;2988;19.13
aird64;1;2016-03-08 19:50:44;7774972;15616;0.20;2988;19.13
