# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:42:17 UTC;-1;3.52;0.00;0.60;0.10;0.00;95.78
aird64;5;2016-03-08 17:42:17 UTC;0;3.02;0.00;0.60;0.00;0.00;96.38
aird64;5;2016-03-08 17:42:17 UTC;1;2.21;0.00;0.20;0.40;0.00;97.19
aird64;5;2016-03-08 17:42:17 UTC;2;6.46;0.00;0.81;0.00;0.00;92.73
aird64;5;2016-03-08 17:42:17 UTC;3;2.42;0.00;0.40;0.00;0.00;97.18
aird64;5;2016-03-08 17:42:22 UTC;-1;1.46;0.00;1.11;0.05;0.00;97.39
aird64;5;2016-03-08 17:42:22 UTC;0;1.40;0.00;1.20;0.00;0.00;97.41
aird64;5;2016-03-08 17:42:22 UTC;1;1.41;0.00;0.40;0.00;0.00;98.19
aird64;5;2016-03-08 17:42:22 UTC;2;1.20;0.00;2.21;0.20;0.00;96.39
aird64;5;2016-03-08 17:42:22 UTC;3;1.61;0.00;0.80;0.00;0.00;97.59
aird64;5;2016-03-08 17:42:27 UTC;-1;4.22;0.00;0.95;0.20;0.00;94.62
aird64;5;2016-03-08 17:42:27 UTC;0;2.22;0.00;0.81;0.20;0.00;96.77
aird64;5;2016-03-08 17:42:27 UTC;1;1.81;0.00;0.80;0.20;0.00;97.19
aird64;5;2016-03-08 17:42:27 UTC;2;10.48;0.00;1.01;0.00;0.00;88.51
aird64;5;2016-03-08 17:42:27 UTC;3;2.41;0.00;1.21;0.20;0.00;96.18
aird64;5;2016-03-08 17:42:32 UTC;-1;2.62;0.00;1.41;0.15;0.00;95.81
aird64;5;2016-03-08 17:42:32 UTC;0;2.02;0.00;1.21;0.40;0.00;96.37
aird64;5;2016-03-08 17:42:32 UTC;1;2.21;0.00;1.20;0.20;0.00;96.39
aird64;5;2016-03-08 17:42:32 UTC;2;4.82;0.00;2.41;0.20;0.00;92.57
aird64;5;2016-03-08 17:42:32 UTC;3;1.62;0.00;0.81;0.00;0.00;97.57
aird64;5;2016-03-08 17:42:37 UTC;-1;17.20;0.00;1.16;0.25;0.00;81.38
aird64;5;2016-03-08 17:42:37 UTC;0;20.08;0.00;1.20;0.20;0.00;78.51
aird64;5;2016-03-08 17:42:37 UTC;1;16.10;0.00;1.21;0.20;0.00;82.49
aird64;5;2016-03-08 17:42:37 UTC;2;17.00;0.00;1.21;0.20;0.00;81.58
aird64;5;2016-03-08 17:42:37 UTC;3;15.42;0.00;1.22;0.20;0.00;83.16
aird64;5;2016-03-08 17:42:42 UTC;-1;5.50;0.00;1.51;0.40;0.00;92.58
aird64;5;2016-03-08 17:42:42 UTC;0;4.82;0.00;1.41;0.40;0.00;93.37
aird64;5;2016-03-08 17:42:42 UTC;1;2.83;0.00;0.81;0.81;0.00;95.56
aird64;5;2016-03-08 17:42:42 UTC;2;10.69;0.00;2.62;0.20;0.00;86.49
aird64;5;2016-03-08 17:42:42 UTC;3;3.66;0.00;1.02;0.41;0.00;94.92
aird64;5;2016-03-08 17:42:47 UTC;-1;29.79;0.00;1.31;0.35;0.00;68.55
aird64;5;2016-03-08 17:42:47 UTC;0;21.41;0.00;1.41;0.40;0.00;76.77
aird64;5;2016-03-08 17:42:47 UTC;1;23.94;0.00;1.01;0.40;0.00;74.65
aird64;5;2016-03-08 17:42:47 UTC;2;37.02;0.00;1.41;0.20;0.00;61.37
aird64;5;2016-03-08 17:42:47 UTC;3;36.92;0.00;1.42;0.20;0.00;61.46
aird64;5;2016-03-08 17:42:52 UTC;-1;29.90;0.00;2.28;0.56;0.00;67.26
aird64;5;2016-03-08 17:42:52 UTC;0;38.79;0.00;1.82;1.01;0.00;58.38
aird64;5;2016-03-08 17:42:52 UTC;1;23.58;0.00;1.63;0.41;0.00;74.39
aird64;5;2016-03-08 17:42:52 UTC;2;32.60;0.00;3.82;0.40;0.00;63.18
aird64;5;2016-03-08 17:42:52 UTC;3;24.54;0.00;2.23;0.41;0.00;72.82
aird64;5;2016-03-08 17:42:57 UTC;-1;4.11;0.00;1.42;0.30;0.00;94.17
aird64;5;2016-03-08 17:42:57 UTC;0;4.67;0.00;1.42;0.41;0.00;93.50
aird64;5;2016-03-08 17:42:57 UTC;1;4.05;0.00;1.01;0.40;0.00;94.53
aird64;5;2016-03-08 17:42:57 UTC;2;4.07;0.00;1.63;0.20;0.00;94.11
aird64;5;2016-03-08 17:42:57 UTC;3;3.65;0.00;1.62;0.20;0.00;94.52
aird64;5;2016-03-08 17:43:02 UTC;-1;28.09;0.00;1.97;0.66;0.00;69.28
aird64;5;2016-03-08 17:43:02 UTC;0;28.63;0.00;1.81;0.60;0.00;68.95
aird64;5;2016-03-08 17:43:02 UTC;1;22.02;0.00;1.82;1.62;0.00;74.55
aird64;5;2016-03-08 17:43:02 UTC;2;35.98;0.00;2.64;0.20;0.00;61.18
aird64;5;2016-03-08 17:43:02 UTC;3;25.76;0.00;1.42;0.20;0.00;72.62
aird64;5;2016-03-08 17:43:07 UTC;-1;25.66;0.00;1.06;0.41;0.00;72.87
aird64;5;2016-03-08 17:43:07 UTC;0;23.06;0.00;0.61;0.41;0.00;75.92
aird64;5;2016-03-08 17:43:07 UTC;1;28.31;0.00;1.41;0.40;0.00;69.88
aird64;5;2016-03-08 17:43:07 UTC;2;27.55;0.00;1.02;0.61;0.00;70.82
aird64;5;2016-03-08 17:43:07 UTC;3;23.68;0.00;1.21;0.40;0.00;74.70
aird64;5;2016-03-08 17:43:12 UTC;-1;39.76;0.00;3.04;0.41;0.00;56.80
aird64;5;2016-03-08 17:43:12 UTC;0;47.68;0.00;3.84;0.61;0.00;47.88
aird64;5;2016-03-08 17:43:12 UTC;1;33.54;0.00;1.82;0.40;0.00;64.24
aird64;5;2016-03-08 17:43:12 UTC;2;41.26;0.00;4.07;0.41;0.00;54.27
aird64;5;2016-03-08 17:43:12 UTC;3;36.46;0.00;2.44;0.20;0.00;60.90
aird64;5;2016-03-08 17:43:17 UTC;-1;41.52;0.00;1.82;0.35;0.00;56.31
aird64;5;2016-03-08 17:43:17 UTC;0;41.21;0.00;2.02;0.40;0.00;56.36
aird64;5;2016-03-08 17:43:17 UTC;1;38.08;0.00;2.61;0.40;0.00;58.92
aird64;5;2016-03-08 17:43:17 UTC;2;44.76;0.00;1.41;0.20;0.00;53.63
aird64;5;2016-03-08 17:43:17 UTC;3;41.92;0.00;1.43;0.41;0.00;56.24
aird64;5;2016-03-08 17:43:22 UTC;-1;74.06;0.00;2.92;0.40;0.00;22.62
aird64;5;2016-03-08 17:43:22 UTC;0;79.32;0.00;2.41;0.20;0.00;18.07
aird64;5;2016-03-08 17:43:22 UTC;1;70.62;0.00;3.22;0.40;0.00;25.75
aird64;5;2016-03-08 17:43:22 UTC;2;68.67;0.00;3.82;0.60;0.00;26.91
aird64;5;2016-03-08 17:43:22 UTC;3;77.67;0.00;1.81;0.40;0.00;20.12
aird64;5;2016-03-08 17:43:27 UTC;-1;23.26;0.00;1.82;0.46;0.00;74.46
