# hostname;interval;timestamp;tps;rtps;wtps;bread/s;bwrtn/s
aird64;5;2016-03-08 18:46:21;4.80;0.00;4.80;0.00;65.60
aird64;5;2016-03-08 18:46:26;4.80;0.00;4.80;0.00;96.00
aird64;5;2016-03-08 18:46:31;4.80;0.00;4.80;0.00;65.60
aird64;5;2016-03-08 18:46:36;10.60;0.00;10.60;0.00;158.40
aird64;5;2016-03-08 18:46:41;18.40;0.00;18.40;0.00;203.20
aird64;5;2016-03-08 18:46:46;36.40;0.00;36.40;0.00;428.80
aird64;5;2016-03-08 18:46:51;33.40;0.00;33.40;0.00;444.80
aird64;5;2016-03-08 18:46:56;47.40;0.00;47.40;0.00;529.60
aird64;5;2016-03-08 18:47:01;59.20;0.00;59.20;0.00;609.60
aird64;5;2016-03-08 18:47:06;67.20;0.00;67.20;0.00;732.80
aird64;5;2016-03-08 18:47:11;74.80;0.00;74.80;0.00;753.60
aird64;5;2016-03-08 18:47:16;88.00;0.00;88.00;0.00;918.40
aird64;5;2016-03-08 18:47:21;97.20;0.00;97.20;0.00;988.80
aird64;5;2016-03-08 18:47:26;104.80;0.00;104.80;0.00;1236.80
aird64;5;2016-03-08 18:47:31;112.20;0.00;112.20;0.00;1123.20
aird64;5;2016-03-08 18:47:36;124.00;0.00;124.00;0.00;1283.20
aird64;5;2016-03-08 18:47:41;133.60;0.00;133.60;0.00;1316.80
aird64;5;2016-03-08 18:47:46;144.20;0.00;144.20;0.00;1480.00
aird64;5;2016-03-08 18:47:51;154.60;0.00;154.60;0.00;1531.20
aird64;5;2016-03-08 18:47:56;167.00;0.00;167.00;0.00;1673.60
aird64;5;2016-03-08 18:48:01;168.40;0.00;168.40;0.00;1836.80
aird64;5;2016-03-08 18:48:06;176.20;0.00;176.20;0.00;1790.40
aird64;5;2016-03-08 18:48:11;194.60;0.00;194.60;0.00;1926.40
aird64;5;2016-03-08 18:48:16;200.80;0.00;200.80;0.00;1982.40
aird64;5;2016-03-08 18:48:21;196.80;0.00;196.80;0.00;1953.60
aird64;5;2016-03-08 18:48:26;197.00;0.00;197.00;0.00;1955.20
aird64;5;2016-03-08 18:48:31;204.20;0.00;204.20;0.00;2019.20
aird64;5;2016-03-08 18:48:36;193.00;0.00;193.00;0.00;2116.80
aird64;5;2016-03-08 18:48:41;194.40;0.00;194.40;0.00;1923.20
aird64;5;2016-03-08 18:48:46;205.60;0.00;205.60;0.00;2040.00
aird64;5;2016-03-08 18:48:51;183.60;0.00;183.60;0.00;1825.60
aird64;5;2016-03-08 18:48:56;191.20;0.00;191.20;0.00;1840.00
