# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:22:59 UTC;-1;5.19;0.00;1.01;0.10;0.00;93.70
aird64;5;2016-03-08 17:22:59 UTC;0;2.82;0.00;0.60;0.20;0.00;96.37
aird64;5;2016-03-08 17:22:59 UTC;1;5.65;0.00;0.81;0.20;0.00;93.35
aird64;5;2016-03-08 17:22:59 UTC;2;6.85;0.00;1.01;0.00;0.00;92.14
aird64;5;2016-03-08 17:22:59 UTC;3;5.82;0.00;1.61;0.00;0.00;92.57
aird64;5;2016-03-08 17:23:03 UTC;-1;7.49;0.00;1.21;0.10;0.00;91.20
aird64;5;2016-03-08 17:23:03 UTC;0;7.46;0.00;0.40;0.20;0.00;91.94
aird64;5;2016-03-08 17:23:03 UTC;1;5.44;0.00;1.01;0.00;0.00;93.55
aird64;5;2016-03-08 17:23:03 UTC;2;12.25;0.00;2.01;0.00;0.00;85.74
aird64;5;2016-03-08 17:23:03 UTC;3;4.65;0.00;1.21;0.20;0.00;93.94
aird64;5;2016-03-08 17:23:08 UTC;-1;12.69;0.00;1.51;0.30;0.00;85.50
aird64;5;2016-03-08 17:23:08 UTC;0;12.32;0.00;1.62;0.40;0.00;85.66
aird64;5;2016-03-08 17:23:08 UTC;1;18.88;0.00;1.00;0.20;0.00;79.92
aird64;5;2016-03-08 17:23:08 UTC;2;11.92;0.00;2.22;0.20;0.00;85.66
aird64;5;2016-03-08 17:23:08 UTC;3;7.41;0.00;1.40;0.40;0.00;90.78
aird64;5;2016-03-08 17:23:14 UTC;-1;12.40;0.00;1.62;0.25;0.00;85.73
aird64;5;2016-03-08 17:23:14 UTC;0;10.46;0.00;1.21;0.20;0.00;88.13
aird64;5;2016-03-08 17:23:14 UTC;1;10.61;0.00;0.82;0.20;0.00;88.37
aird64;5;2016-03-08 17:23:14 UTC;2;12.93;0.00;2.22;0.20;0.00;84.65
aird64;5;2016-03-08 17:23:14 UTC;3;15.79;0.00;2.23;0.20;0.00;81.78
aird64;5;2016-03-08 17:23:19 UTC;-1;11.45;0.00;1.91;0.30;0.00;86.34
aird64;5;2016-03-08 17:23:19 UTC;0;9.26;0.00;1.41;0.40;0.00;88.93
aird64;5;2016-03-08 17:23:19 UTC;1;9.26;0.00;1.81;0.40;0.00;88.53
aird64;5;2016-03-08 17:23:19 UTC;2;13.05;0.00;3.01;0.20;0.00;83.73
aird64;5;2016-03-08 17:23:19 UTC;3;14.08;0.00;1.21;0.40;0.00;84.31
aird64;5;2016-03-08 17:23:24 UTC;-1;25.83;0.00;1.01;0.35;0.00;72.81
aird64;5;2016-03-08 17:23:24 UTC;0;22.67;0.00;1.01;0.40;0.00;75.91
aird64;5;2016-03-08 17:23:24 UTC;1;25.96;0.00;1.01;0.40;0.00;72.64
aird64;5;2016-03-08 17:23:24 UTC;2;30.16;0.00;0.61;0.40;0.00;68.83
aird64;5;2016-03-08 17:23:24 UTC;3;24.70;0.00;1.41;0.20;0.00;73.69
aird64;5;2016-03-08 17:23:29 UTC;-1;30.04;0.00;2.03;0.35;0.00;67.58
aird64;5;2016-03-08 17:23:29 UTC;0;31.17;0.00;2.02;0.20;0.00;66.60
aird64;5;2016-03-08 17:23:29 UTC;1;30.43;0.00;1.01;0.41;0.00;68.15
aird64;5;2016-03-08 17:23:29 UTC;2;27.47;0.00;3.64;0.40;0.00;68.48
aird64;5;2016-03-08 17:23:29 UTC;3;30.96;0.00;1.22;0.41;0.00;67.41
aird64;5;2016-03-08 17:23:34 UTC;-1;7.74;0.00;1.42;0.35;0.00;90.50
aird64;5;2016-03-08 17:23:34 UTC;0;7.44;0.00;1.41;0.40;0.00;90.74
aird64;5;2016-03-08 17:23:34 UTC;1;7.88;0.00;1.62;0.40;0.00;90.10
aird64;5;2016-03-08 17:23:34 UTC;2;7.49;0.00;1.62;0.20;0.00;90.69
aird64;5;2016-03-08 17:23:34 UTC;3;8.13;0.00;1.22;0.20;0.00;90.45
aird64;5;2016-03-08 17:23:39 UTC;-1;9.84;0.00;2.23;0.61;0.00;87.32
aird64;5;2016-03-08 17:23:39 UTC;0;6.09;0.00;1.83;1.01;0.00;91.08
aird64;5;2016-03-08 17:23:39 UTC;1;8.98;0.00;1.43;0.41;0.00;89.18
aird64;5;2016-03-08 17:23:39 UTC;2;13.54;0.00;3.64;0.81;0.00;82.02
aird64;5;2016-03-08 17:23:39 UTC;3;10.69;0.00;2.22;0.40;0.00;86.69
aird64;5;2016-03-08 17:23:44 UTC;-1;24.80;0.00;1.87;0.46;0.00;72.87
aird64;5;2016-03-08 17:23:44 UTC;0;31.05;0.00;1.81;0.60;0.00;66.53
aird64;5;2016-03-08 17:23:44 UTC;1;19.80;0.00;1.62;0.40;0.00;78.18
aird64;5;2016-03-08 17:23:44 UTC;2;25.96;0.00;2.03;0.20;0.00;71.81
aird64;5;2016-03-08 17:23:44 UTC;3;22.76;0.00;1.83;0.41;0.00;75.00
aird64;5;2016-03-08 17:23:49 UTC;-1;11.62;0.00;2.17;0.45;0.00;85.75
aird64;5;2016-03-08 17:23:49 UTC;0;11.16;0.00;1.62;0.61;0.00;86.61
aird64;5;2016-03-08 17:23:49 UTC;1;9.07;0.00;2.02;0.60;0.00;88.31
aird64;5;2016-03-08 17:23:49 UTC;2;16.97;0.00;3.23;0.40;0.00;79.39
aird64;5;2016-03-08 17:23:49 UTC;3;9.09;0.00;2.02;0.40;0.00;88.48
aird64;5;2016-03-08 17:23:54 UTC;-1;33.96;0.00;1.92;0.50;0.00;63.62
aird64;5;2016-03-08 17:23:54 UTC;0;31.44;0.00;1.42;0.61;0.00;66.53
aird64;5;2016-03-08 17:23:54 UTC;1;30.44;0.00;2.02;0.40;0.00;67.14
aird64;5;2016-03-08 17:23:54 UTC;2;29.32;0.00;2.21;0.60;0.00;67.87
aird64;5;2016-03-08 17:23:54 UTC;3;44.74;0.00;1.62;0.40;0.00;53.24
aird64;5;2016-03-08 17:23:59 UTC;-1;22.24;0.00;1.82;0.51;0.00;75.43
aird64;5;2016-03-08 17:23:59 UTC;0;36.90;0.00;1.61;0.60;0.00;60.89
aird64;5;2016-03-08 17:23:59 UTC;1;16.29;0.00;0.81;0.61;0.00;82.28
aird64;5;2016-03-08 17:23:59 UTC;2;12.98;0.00;3.25;0.41;0.00;83.37
aird64;5;2016-03-08 17:23:59 UTC;3;22.74;0.00;2.01;0.40;0.00;74.85
