# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:32:57 UTC;-1;10.43;0.00;1.92;0.15;0.00;87.50
aird64;5;2016-03-08 16:32:57 UTC;0;10.71;0.00;1.82;0.00;0.00;87.47
aird64;5;2016-03-08 16:32:57 UTC;1;8.48;0.00;1.21;0.20;0.00;90.10
aird64;5;2016-03-08 16:32:57 UTC;2;5.69;0.00;2.64;0.20;0.00;91.46
aird64;5;2016-03-08 16:32:57 UTC;3;16.77;0.00;2.00;0.20;0.00;81.04
aird64;5;2016-03-08 16:33:02 UTC;-1;1.57;0.00;1.11;0.10;0.00;97.22
aird64;5;2016-03-08 16:33:02 UTC;0;2.83;0.00;1.42;0.40;0.00;95.34
aird64;5;2016-03-08 16:33:02 UTC;1;1.21;0.00;1.01;0.00;0.00;97.78
aird64;5;2016-03-08 16:33:02 UTC;2;1.02;0.00;0.81;0.00;0.00;98.17
aird64;5;2016-03-08 16:33:02 UTC;3;1.41;0.00;1.21;0.00;0.00;97.38
aird64;5;2016-03-08 16:33:07 UTC;-1;20.54;0.00;2.28;0.20;0.00;76.99
aird64;5;2016-03-08 16:33:07 UTC;0;22.52;0.00;2.43;0.00;0.00;75.05
aird64;5;2016-03-08 16:33:07 UTC;1;29.38;0.00;2.21;0.20;0.00;68.21
aird64;5;2016-03-08 16:33:07 UTC;2;16.26;0.00;2.64;0.20;0.00;80.89
aird64;5;2016-03-08 16:33:07 UTC;3;14.11;0.00;2.02;0.40;0.00;83.47
aird64;5;2016-03-08 16:33:12 UTC;-1;6.23;0.00;1.47;0.25;0.00;92.05
aird64;5;2016-03-08 16:33:12 UTC;0;8.08;0.00;1.21;0.20;0.00;90.51
aird64;5;2016-03-08 16:33:12 UTC;1;4.04;0.00;2.63;0.20;0.00;93.13
aird64;5;2016-03-08 16:33:12 UTC;2;7.88;0.00;1.01;0.40;0.00;90.71
aird64;5;2016-03-08 16:33:12 UTC;3;4.68;0.00;1.22;0.20;0.00;93.89
aird64;5;2016-03-08 16:33:17 UTC;-1;6.24;0.00;1.77;0.25;0.00;91.73
aird64;5;2016-03-08 16:33:17 UTC;0;7.29;0.00;1.62;0.20;0.00;90.89
aird64;5;2016-03-08 16:33:17 UTC;1;9.33;0.00;1.83;0.41;0.00;88.44
aird64;5;2016-03-08 16:33:17 UTC;2;5.09;0.00;2.44;0.20;0.00;92.26
aird64;5;2016-03-08 16:33:17 UTC;3;3.25;0.00;1.01;0.20;0.00;95.54
aird64;5;2016-03-08 16:33:22 UTC;-1;8.59;0.00;1.62;0.30;0.00;89.48
aird64;5;2016-03-08 16:33:22 UTC;0;7.85;0.00;1.21;0.60;0.00;90.34
aird64;5;2016-03-08 16:33:22 UTC;1;5.49;0.00;1.83;0.20;0.00;92.48
