# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 19:22:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:03;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:08;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:23:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:24:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:25:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:26:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:27:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:28:59;7774972;15616;0.20;2988;19.13
