# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 19:22:59;2264016;5260108;69.91;218000;3895108;1252992;8.18;2382596;2570580;152
aird64;5;2016-03-08 19:23:03;2268896;5255228;69.85;218000;3895164;1251276;8.17;2376240;2570592;184
aird64;5;2016-03-08 19:23:08;2263100;5261024;69.92;218000;3895348;1251276;8.17;2382724;2570684;152
aird64;5;2016-03-08 19:23:14;2262960;5261164;69.92;218000;3895488;1251276;8.17;2382844;2570700;196
aird64;5;2016-03-08 19:23:19;2264696;5259428;69.90;218000;3895756;1248640;8.15;2381772;2570776;236
aird64;5;2016-03-08 19:23:24;2263568;5260556;69.92;218000;3895988;1248640;8.15;2381988;2570788;272
aird64;5;2016-03-08 19:23:29;2267380;5256744;69.87;218000;3896312;1258216;8.22;2378388;2570876;140
aird64;5;2016-03-08 19:23:34;2266556;5257568;69.88;218000;3896636;1258216;8.22;2379624;2570888;168
aird64;5;2016-03-08 19:23:39;2261628;5262496;69.94;218000;3897060;1258216;8.22;2384660;2570972;208
aird64;5;2016-03-08 19:23:44;2260692;5263432;69.95;218000;3897468;1258216;8.22;2385056;2570984;128
aird64;5;2016-03-08 19:23:49;2259480;5264644;69.97;218000;3897996;1266040;8.27;2386116;2571072;200
aird64;5;2016-03-08 19:23:54;2259160;5264964;69.97;218000;3898440;1266040;8.27;2386544;2571088;252
aird64;5;2016-03-08 19:23:59;2252032;5272092;70.07;218000;3898944;1273976;8.32;2393880;2571164;300
aird64;5;2016-03-08 19:24:04;2272624;5251500;69.80;218000;3899404;1243512;8.12;2373696;2571180;196
aird64;5;2016-03-08 19:24:09;2290448;5233676;69.56;218000;3899936;1235692;8.07;2354692;2571260;252
aird64;5;2016-03-08 19:24:14;2278852;5245272;69.71;218000;3900364;1244124;8.12;2366664;2571272;300
aird64;5;2016-03-08 19:24:19;2272124;5252000;69.80;218000;3900880;1251964;8.17;2374356;2571360;156
aird64;5;2016-03-08 19:24:24;2264608;5259516;69.90;218000;3901320;1251964;8.17;2381224;2571372;212
aird64;5;2016-03-08 19:24:29;2269844;5254280;69.83;218000;3901844;1252032;8.18;2375808;2571456;280
aird64;5;2016-03-08 19:24:34;2267004;5257120;69.87;218000;3902284;1252032;8.18;2378864;2571468;308
aird64;5;2016-03-08 19:24:39;2248984;5275140;70.11;218000;3902796;1268680;8.28;2397072;2571560;216
aird64;5;2016-03-08 19:24:44;2225500;5298624;70.42;218000;3903232;1286148;8.40;2421528;2571572;264
aird64;5;2016-03-08 19:24:49;2230860;5293264;70.35;218000;3903684;1278028;8.35;2414740;2571592;316
aird64;5;2016-03-08 19:24:54;2242688;5281436;70.19;218004;3890664;1278028;8.35;2395728;2578040;10880
aird64;5;2016-03-08 19:24:59;2240268;5283856;70.23;218004;3893312;1278028;8.35;2375404;2601116;58244
aird64;5;2016-03-08 19:25:04;2219300;5304824;70.50;218004;3902020;1293956;8.45;2388108;2609404;66564
aird64;5;2016-03-08 19:25:09;2206964;5317160;70.67;218004;3914732;1293956;8.45;2388568;2621700;78896
aird64;5;2016-03-08 19:25:14;2204132;5319992;70.71;218004;3923448;1279260;8.35;2383212;2629980;86960
aird64;5;2016-03-08 19:25:19;2187372;5336752;70.93;218004;3940260;1279260;8.35;2383628;2646240;103400
aird64;5;2016-03-08 19:25:24;2167736;5356388;71.19;218004;3953092;1289916;8.42;2390768;2658744;115736
aird64;5;2016-03-08 19:25:29;2152228;5371896;71.40;218004;3965844;1298004;8.48;2394416;2671036;73900
aird64;5;2016-03-08 19:25:34;2076808;5447316;72.40;218008;3978592;1347584;8.80;2457080;2683420;4316
aird64;5;2016-03-08 19:25:39;2063724;5460400;72.57;218008;3991244;1347584;8.80;2458132;2695592;16600
aird64;5;2016-03-08 19:25:44;2037740;5486384;72.92;218008;4004120;1363108;8.90;2470868;2707956;29008
aird64;5;2016-03-08 19:25:49;2024704;5499420;73.09;218008;4016852;1363108;8.90;2471460;2720392;41172
aird64;5;2016-03-08 19:25:54;2019248;5504876;73.16;218008;4029672;1354696;8.85;2463648;2732776;53512
aird64;5;2016-03-08 19:25:59;2006892;5517232;73.33;218008;4042360;1354696;8.85;2464044;2745072;65840
aird64;5;2016-03-08 19:26:04;1972688;5551436;73.78;218008;4055172;1384608;9.04;2486512;2757440;77976
aird64;5;2016-03-08 19:26:09;1976244;5547880;73.73;218008;4067888;1376828;8.99;2470228;2769732;4312
aird64;5;2016-03-08 19:26:14;1963896;5560228;73.90;218008;4080676;1357884;8.87;2469536;2782100;16672
aird64;5;2016-03-08 19:26:19;1949868;5574256;74.09;218008;4095820;1357884;8.87;2469968;2796696;31684
aird64;5;2016-03-08 19:26:24;2148852;5375272;71.44;218008;3882824;1373864;8.97;2318572;2749264;43452
aird64;5;2016-03-08 19:26:29;2148448;5375676;71.45;218008;3883276;1373864;8.97;2319056;2749276;43524
aird64;5;2016-03-08 19:26:34;2145940;5378184;71.48;218008;3883704;1376476;8.99;2321148;2749284;43320
aird64;5;2016-03-08 19:26:39;2145268;5378856;71.49;218008;3884220;1376476;8.99;2321412;2749372;43392
aird64;5;2016-03-08 19:26:44;2139596;5384528;71.56;218008;3884668;1384524;9.04;2326848;2749380;252
aird64;5;2016-03-08 19:26:49;2132712;5391412;71.66;218008;3885172;1392460;9.09;2333536;2749464;316
aird64;5;2016-03-08 19:26:54;2132528;5391596;71.66;218008;3885632;1392460;9.09;2333984;2749476;396
aird64;5;2016-03-08 19:26:59;2183644;5340480;70.98;218008;3886124;1348096;8.80;2281940;2749560;276
aird64;5;2016-03-08 19:27:04;2168824;5355300;71.18;218008;3886560;1364824;8.91;2297696;2749576;112
aird64;5;2016-03-08 19:27:09;2161756;5362368;71.27;218008;3887072;1372900;8.96;2305088;2749664;160
aird64;5;2016-03-08 19:27:14;2167580;5356544;71.19;218008;3887516;1364412;8.91;2299476;2749668;216
aird64;5;2016-03-08 19:27:19;2171828;5352296;71.14;218008;3888024;1363596;8.90;2294308;2749756;276
aird64;5;2016-03-08 19:27:24;2155264;5368860;71.36;218008;3888480;1371428;8.95;2311912;2749768;328
aird64;5;2016-03-08 19:27:29;2155576;5368548;71.35;218008;3888972;1361352;8.89;2310912;2749856;380
aird64;5;2016-03-08 19:27:34;2151204;5372920;71.41;218008;3889392;1361352;8.89;2315388;2749864;236
aird64;5;2016-03-08 19:27:39;2147796;5376328;71.45;218008;3889824;1368308;8.93;2318444;2749940;100
aird64;5;2016-03-08 19:27:44;2113564;5410560;71.91;218008;3890220;1391124;9.08;2353408;2749948;148
aird64;5;2016-03-08 19:27:49;2091740;5432384;72.20;218008;3890676;1423640;9.30;2375568;2750028;200
aird64;5;2016-03-08 19:27:54;2090904;5433220;72.21;218008;3891112;1423640;9.30;2376116;2750040;252
aird64;5;2016-03-08 19:27:59;2095536;5428588;72.15;218008;3891624;1413184;9.23;2370376;2750132;304
aird64;5;2016-03-08 19:28:04;2090980;5433144;72.21;218008;3892088;1413184;9.23;2375064;2750140;392
aird64;5;2016-03-08 19:28:09;2083632;5440492;72.31;218008;3892588;1422176;9.29;2382412;2750228;272
aird64;5;2016-03-08 19:28:14;2082640;5441484;72.32;218008;3892936;1422176;9.29;2383444;2750244;108
aird64;5;2016-03-08 19:28:19;2059224;5464900;72.63;218008;3893340;1464920;9.57;2405228;2750248;160
aird64;5;2016-03-08 19:28:24;2028228;5495896;73.04;218008;3893688;1480108;9.66;2438628;2750336;208
aird64;5;2016-03-08 19:28:29;1992564;5531560;73.52;218008;3894044;1527944;9.98;2474468;2750344;252
aird64;5;2016-03-08 19:28:34;1978704;5545420;73.70;218008;3894480;1535372;10.03;2487624;2750428;280
aird64;5;2016-03-08 19:28:39;1906812;5617312;74.66;218008;3894764;1597764;10.43;2559028;2750444;312
aird64;5;2016-03-08 19:28:44;1910840;5613284;74.60;218008;3895232;1596996;10.43;2555312;2750528;196
aird64;5;2016-03-08 19:28:49;1910532;5613592;74.61;218008;3895636;1596996;10.43;2556108;2750536;100
aird64;5;2016-03-08 19:28:54;1931480;5592644;74.33;218008;3895944;1574104;10.28;2534736;2750620;124
aird64;5;2016-03-08 19:28:59;1931264;5592860;74.33;218008;3895980;1574104;10.28;2534840;2750628;172
aird64;5;2016-03-08 19:29:04;1933984;5590140;74.30;218008;3896088;1574928;10.28;2530684;2750712;224
aird64;5;2016-03-08 19:29:09;1933984;5590140;74.30;218008;3896116;1574928;10.28;2530896;2750724;252
aird64;5;2016-03-08 19:29:14;1910912;5613212;74.60;218008;3896232;1591148;10.39;2554872;2750812;300
aird64;5;2016-03-08 19:29:19;1924684;5599440;74.42;218008;3896256;1571296;10.26;2540108;2750816;168
aird64;5;2016-03-08 19:29:24;1926916;5597208;74.39;218008;3896364;1570836;10.26;2537436;2750900;100
aird64;5;2016-03-08 19:29:29;1910044;5614080;74.61;218008;3896396;1596556;10.42;2555428;2750916;124
aird64;5;2016-03-08 19:29:34;1903968;5620156;74.70;218008;3896516;1603932;10.47;2562244;2751012;172
aird64;5;2016-03-08 19:29:39;1915128;5608996;74.55;218008;3896548;1596228;10.42;2550464;2751016;8
aird64;5;2016-03-08 19:29:44;1910416;5613708;74.61;218008;3896648;1603168;10.47;2554112;2751100;120
