# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 19:17:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:17:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:17:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:17:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:17:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:17:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:17:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:17:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:17:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:18:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:19:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:20:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:21:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:22:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:22:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:22:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:22:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:22:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:22:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:22:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:22:36;7774972;15616;0.20;2988;19.13
aird64;1;2016-03-08 19:22:37;7774972;15616;0.20;2988;19.13
