# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:23:44 UTC;-1;1.46;0.00;1.46;0.05;0.00;97.02
aird64;5;2016-03-08 16:23:44 UTC;0;1.41;0.00;1.01;0.00;0.00;97.58
aird64;5;2016-03-08 16:23:44 UTC;1;2.02;0.00;2.02;0.00;0.00;95.96
aird64;5;2016-03-08 16:23:44 UTC;2;1.01;0.00;2.23;0.00;0.00;96.76
aird64;5;2016-03-08 16:23:44 UTC;3;1.42;0.00;0.61;0.00;0.00;97.98
aird64;5;2016-03-08 16:23:49 UTC;-1;7.93;0.00;1.72;0.05;0.00;90.31
aird64;5;2016-03-08 16:23:49 UTC;0;14.06;0.00;1.61;0.00;0.00;84.34
aird64;5;2016-03-08 16:23:49 UTC;1;4.03;0.00;2.62;0.00;0.00;93.35
aird64;5;2016-03-08 16:23:49 UTC;2;8.10;0.00;1.42;0.00;0.00;90.49
aird64;5;2016-03-08 16:23:49 UTC;3;5.48;0.00;1.01;0.20;0.00;93.31
aird64;5;2016-03-08 16:23:54 UTC;-1;2.73;0.00;1.72;0.05;0.00;95.51
aird64;5;2016-03-08 16:23:54 UTC;0;5.25;0.00;0.81;0.20;0.00;93.74
aird64;5;2016-03-08 16:23:54 UTC;1;2.63;0.00;1.01;0.00;0.00;96.36
aird64;5;2016-03-08 16:23:54 UTC;2;1.41;0.00;3.84;0.20;0.00;94.55
aird64;5;2016-03-08 16:23:54 UTC;3;1.60;0.00;1.20;0.20;0.00;96.99
aird64;5;2016-03-08 16:23:59 UTC;-1;6.46;0.00;1.52;0.10;0.00;91.92
aird64;5;2016-03-08 16:23:59 UTC;0;4.04;0.00;1.21;0.20;0.00;94.55
aird64;5;2016-03-08 16:23:59 UTC;1;4.45;0.00;0.81;0.00;0.00;94.74
aird64;5;2016-03-08 16:23:59 UTC;2;7.46;0.00;3.02;0.00;0.00;89.52
aird64;5;2016-03-08 16:23:59 UTC;3;9.72;0.00;1.21;0.00;0.00;89.07
aird64;5;2016-03-08 16:24:04 UTC;-1;4.53;0.00;1.61;0.15;0.00;93.71
aird64;5;2016-03-08 16:24:04 UTC;0;2.02;0.00;0.40;0.20;0.00;97.37
aird64;5;2016-03-08 16:24:04 UTC;1;10.84;0.00;1.00;0.20;0.00;87.95
aird64;5;2016-03-08 16:24:04 UTC;2;1.62;0.00;2.83;0.00;0.00;95.55
aird64;5;2016-03-08 16:24:04 UTC;3;3.61;0.00;2.01;0.00;0.00;94.38
aird64;5;2016-03-08 16:24:09 UTC;-1;1.76;0.00;1.51;0.20;0.00;96.53
aird64;5;2016-03-08 16:24:09 UTC;0;0.80;0.00;1.81;0.40;0.00;96.98
aird64;5;2016-03-08 16:24:09 UTC;1;1.80;0.00;0.80;0.20;0.00;97.19
aird64;5;2016-03-08 16:24:09 UTC;2;2.22;0.00;1.82;0.40;0.00;95.56
aird64;5;2016-03-08 16:24:09 UTC;3;2.21;0.00;1.61;0.20;0.00;95.98
aird64;5;2016-03-08 16:24:14 UTC;-1;7.38;0.00;1.96;0.55;0.00;90.11
aird64;5;2016-03-08 16:24:14 UTC;0;5.21;0.00;1.40;0.20;0.00;93.19
aird64;5;2016-03-08 16:24:14 UTC;1;4.02;0.00;0.80;0.20;0.00;94.98
aird64;5;2016-03-08 16:24:14 UTC;2;3.64;0.00;3.84;0.20;0.00;92.32
aird64;5;2016-03-08 16:24:14 UTC;3;16.70;0.00;1.61;1.21;0.00;80.48
aird64;5;2016-03-08 16:24:19 UTC;-1;13.77;0.00;2.12;0.25;0.00;83.86
aird64;5;2016-03-08 16:24:19 UTC;0;8.05;0.00;2.21;0.20;0.00;89.54
aird64;5;2016-03-08 16:24:19 UTC;1;18.55;0.00;2.42;0.40;0.00;78.63
aird64;5;2016-03-08 16:24:19 UTC;2;18.79;0.00;2.02;0.20;0.00;78.99
aird64;5;2016-03-08 16:24:19 UTC;3;9.68;0.00;1.81;0.40;0.00;88.10
aird64;5;2016-03-08 16:24:24 UTC;-1;22.75;0.00;2.63;0.35;0.00;74.27
aird64;5;2016-03-08 16:24:24 UTC;0;22.54;0.00;2.01;0.40;0.00;75.05
aird64;5;2016-03-08 16:24:24 UTC;1;25.35;0.00;1.83;0.41;0.00;72.41
aird64;5;2016-03-08 16:24:24 UTC;2;29.03;0.00;4.23;0.20;0.00;66.53
aird64;5;2016-03-08 16:24:24 UTC;3;14.20;0.00;2.43;0.41;0.00;82.96
aird64;5;2016-03-08 16:24:29 UTC;-1;10.94;0.00;1.93;0.36;0.00;86.77
aird64;5;2016-03-08 16:24:29 UTC;0;7.69;0.00;2.23;0.40;0.00;89.68
aird64;5;2016-03-08 16:24:29 UTC;1;18.29;0.00;1.63;0.20;0.00;79.88
aird64;5;2016-03-08 16:24:29 UTC;2;8.59;0.00;2.04;0.20;0.00;89.16
aird64;5;2016-03-08 16:24:29 UTC;3;9.22;0.00;1.84;0.41;0.00;88.52
aird64;5;2016-03-08 16:24:34 UTC;-1;18.20;0.00;2.92;0.45;0.00;78.43
aird64;5;2016-03-08 16:24:34 UTC;0;13.48;0.00;1.61;0.40;0.00;84.51
aird64;5;2016-03-08 16:24:34 UTC;1;15.96;0.00;2.22;0.61;0.00;81.21
aird64;5;2016-03-08 16:24:34 UTC;2;27.25;0.00;4.21;0.40;0.00;68.14
aird64;5;2016-03-08 16:24:34 UTC;3;16.00;0.00;3.80;0.60;0.00;79.60
aird64;5;2016-03-08 16:24:39 UTC;-1;6.38;0.00;2.18;0.46;0.00;90.99
aird64;5;2016-03-08 16:24:39 UTC;0;6.45;0.00;3.23;0.60;0.00;89.72
aird64;5;2016-03-08 16:24:39 UTC;1;6.07;0.00;1.62;0.20;0.00;92.11
aird64;5;2016-03-08 16:24:39 UTC;2;5.28;0.00;2.03;0.41;0.00;92.28
aird64;5;2016-03-08 16:24:39 UTC;3;7.51;0.00;2.03;0.41;0.00;90.06
aird64;5;2016-03-08 16:24:44 UTC;-1;32.49;0.00;2.99;0.35;0.00;64.17
aird64;5;2016-03-08 16:24:44 UTC;0;29.41;0.00;2.23;0.41;0.00;67.95
aird64;5;2016-03-08 16:24:44 UTC;1;30.22;0.00;2.64;0.41;0.00;66.73
aird64;5;2016-03-08 16:24:44 UTC;2;28.74;0.00;4.05;0.40;0.00;66.80
aird64;5;2016-03-08 16:24:44 UTC;3;41.70;0.00;2.83;0.40;0.00;55.06
aird64;5;2016-03-08 16:24:49 UTC;-1;26.37;0.00;2.79;0.51;0.00;70.33
aird64;5;2016-03-08 16:24:49 UTC;0;20.56;0.00;3.43;0.60;0.00;75.40
aird64;5;2016-03-08 16:24:49 UTC;1;31.03;0.00;1.83;0.61;0.00;66.53
aird64;5;2016-03-08 16:24:49 UTC;2;24.74;0.00;1.84;0.41;0.00;73.01
aird64;5;2016-03-08 16:24:49 UTC;3;29.18;0.00;4.08;0.41;0.00;66.33
aird64;5;2016-03-08 16:24:54 UTC;-1;17.02;0.00;3.10;0.81;0.00;79.07
aird64;5;2016-03-08 16:24:54 UTC;0;11.59;0.00;3.66;0.61;0.00;84.15
aird64;5;2016-03-08 16:24:54 UTC;1;26.02;0.00;2.24;0.41;0.00;71.34
aird64;5;2016-03-08 16:24:54 UTC;2;17.78;0.00;4.04;0.40;0.00;77.78
aird64;5;2016-03-08 16:24:54 UTC;3;12.70;0.00;2.25;1.84;0.00;83.20
aird64;5;2016-03-08 16:24:59 UTC;-1;21.07;0.00;3.19;0.41;0.00;75.33
aird64;5;2016-03-08 16:24:59 UTC;0;18.46;0.00;3.25;0.41;0.00;77.89
aird64;5;2016-03-08 16:24:59 UTC;1;19.02;0.00;2.66;0.41;0.00;77.91
aird64;5;2016-03-08 16:24:59 UTC;2;21.84;0.00;3.61;0.40;0.00;74.15
aird64;5;2016-03-08 16:24:59 UTC;3;24.90;0.00;3.44;0.61;0.00;71.05
aird64;5;2016-03-08 16:25:04 UTC;-1;19.37;0.00;3.25;0.71;0.00;76.67
aird64;5;2016-03-08 16:25:04 UTC;0;15.66;0.00;3.41;0.40;0.00;80.52
aird64;5;2016-03-08 16:25:04 UTC;1;11.63;0.00;2.04;0.61;0.00;85.71
aird64;5;2016-03-08 16:25:04 UTC;2;20.04;0.00;4.05;0.40;0.00;75.51
aird64;5;2016-03-08 16:25:04 UTC;3;30.28;0.00;3.46;1.22;0.00;65.04
aird64;5;2016-03-08 16:25:09 UTC;-1;16.56;0.00;2.04;0.46;0.00;80.94
aird64;5;2016-03-08 16:25:09 UTC;0;10.59;0.00;2.44;0.61;0.00;86.35
aird64;5;2016-03-08 16:25:09 UTC;1;12.14;0.00;2.67;0.41;0.00;84.77
aird64;5;2016-03-08 16:25:09 UTC;2;19.30;0.00;1.03;0.41;0.00;79.26
aird64;5;2016-03-08 16:25:09 UTC;3;24.08;0.00;1.84;0.41;0.00;73.67
aird64;5;2016-03-08 16:25:14 UTC;-1;27.66;0.00;3.66;0.41;0.00;68.28
aird64;5;2016-03-08 16:25:14 UTC;0;28.83;0.00;4.03;0.40;0.00;66.73
aird64;5;2016-03-08 16:25:14 UTC;1;23.12;0.00;3.25;0.41;0.00;73.23
aird64;5;2016-03-08 16:25:14 UTC;2;28.19;0.00;5.07;0.41;0.00;66.33
aird64;5;2016-03-08 16:25:14 UTC;3;30.39;0.00;2.46;0.41;0.00;66.74
aird64;5;2016-03-08 16:25:19 UTC;-1;28.31;0.00;2.55;0.46;0.00;68.69
aird64;5;2016-03-08 16:25:19 UTC;0;30.61;0.00;1.84;0.61;0.00;66.94
aird64;5;2016-03-08 16:25:19 UTC;1;23.68;0.00;2.43;0.40;0.00;73.48
aird64;5;2016-03-08 16:25:19 UTC;2;31.90;0.00;2.66;0.41;0.00;65.03
aird64;5;2016-03-08 16:25:19 UTC;3;27.35;0.00;3.27;0.41;0.00;68.98
aird64;5;2016-03-08 16:25:24 UTC;-1;30.97;0.00;3.32;0.41;0.00;65.30
aird64;5;2016-03-08 16:25:24 UTC;0;34.90;0.00;2.86;0.20;0.00;62.04
aird64;5;2016-03-08 16:25:24 UTC;1;36.12;0.00;3.67;0.41;0.00;59.80
aird64;5;2016-03-08 16:25:24 UTC;2;31.01;0.00;4.11;0.41;0.00;64.48
aird64;5;2016-03-08 16:25:24 UTC;3;21.77;0.00;2.26;0.62;0.00;75.36
aird64;5;2016-03-08 16:25:29 UTC;-1;11.71;0.00;2.45;0.56;0.00;85.28
aird64;5;2016-03-08 16:25:29 UTC;0;15.04;0.00;3.66;0.81;0.00;80.49
aird64;5;2016-03-08 16:25:29 UTC;1;12.63;0.00;2.04;0.61;0.00;84.73
aird64;5;2016-03-08 16:25:29 UTC;2;12.35;0.00;1.65;0.41;0.00;85.60
aird64;5;2016-03-08 16:25:29 UTC;3;6.57;0.00;2.46;0.41;0.00;90.55
aird64;5;2016-03-08 16:25:34 UTC;-1;29.13;0.00;3.34;0.46;0.00;67.07
aird64;5;2016-03-08 16:25:34 UTC;0;29.07;0.00;3.25;0.41;0.00;67.28
aird64;5;2016-03-08 16:25:34 UTC;1;45.03;0.00;2.43;0.20;0.00;52.33
aird64;5;2016-03-08 16:25:34 UTC;2;20.20;0.00;5.05;0.61;0.00;74.14
aird64;5;2016-03-08 16:25:34 UTC;3;22.38;0.00;2.82;0.60;0.00;74.19
aird64;5;2016-03-08 16:25:39 UTC;-1;6.98;0.00;2.24;0.51;0.00;90.27
aird64;5;2016-03-08 16:25:39 UTC;0;5.10;0.00;2.65;0.61;0.00;91.63
aird64;5;2016-03-08 16:25:39 UTC;1;7.10;0.00;2.03;0.61;0.00;90.26
aird64;5;2016-03-08 16:25:39 UTC;2;9.37;0.00;2.24;0.41;0.00;87.98
aird64;5;2016-03-08 16:25:39 UTC;3;6.11;0.00;2.44;0.41;0.00;91.04
aird64;5;2016-03-08 16:25:44 UTC;-1;18.42;0.00;3.39;0.56;0.00;77.63
aird64;5;2016-03-08 16:25:44 UTC;0;21.54;0.00;4.07;0.61;0.00;73.78
aird64;5;2016-03-08 16:25:44 UTC;1;20.54;0.00;2.70;0.41;0.00;76.35
aird64;5;2016-03-08 16:25:44 UTC;2;13.61;0.00;4.12;0.41;0.00;81.86
aird64;5;2016-03-08 16:25:44 UTC;3;18.24;0.00;2.05;0.82;0.00;78.89
aird64;5;2016-03-08 16:25:49 UTC;-1;28.90;0.00;3.25;0.51;0.00;67.34
aird64;5;2016-03-08 16:25:49 UTC;0;22.98;0.00;3.43;0.40;0.00;73.19
aird64;5;2016-03-08 16:25:49 UTC;1;36.38;0.00;3.05;0.41;0.00;60.16
aird64;5;2016-03-08 16:25:49 UTC;2;21.18;0.00;3.46;0.61;0.00;74.75
aird64;5;2016-03-08 16:25:49 UTC;3;34.69;0.00;3.45;0.61;0.00;61.26
aird64;5;2016-03-08 16:25:54 UTC;-1;5.00;0.00;2.86;0.66;0.00;91.48
aird64;5;2016-03-08 16:25:54 UTC;0;5.35;0.00;0.82;0.41;0.00;93.42
aird64;5;2016-03-08 16:25:54 UTC;1;4.87;0.00;2.64;0.41;0.00;92.09
aird64;5;2016-03-08 16:25:54 UTC;2;4.70;0.00;5.52;0.20;0.00;89.57
aird64;5;2016-03-08 16:25:54 UTC;3;5.50;0.00;2.44;1.43;0.00;90.63
aird64;5;2016-03-08 16:25:59 UTC;-1;50.20;0.00;3.14;0.35;0.00;46.30
aird64;5;2016-03-08 16:25:59 UTC;0;51.42;0.00;2.83;0.40;0.00;45.34
aird64;5;2016-03-08 16:25:59 UTC;1;47.06;0.00;3.25;0.61;0.00;49.09
aird64;5;2016-03-08 16:25:59 UTC;2;49.49;0.00;4.26;0.20;0.00;46.04
aird64;5;2016-03-08 16:25:59 UTC;3;52.64;0.00;2.03;0.41;0.00;44.92
aird64;5;2016-03-08 16:26:04 UTC;-1;11.90;0.00;3.05;0.46;0.00;84.60
aird64;5;2016-03-08 16:26:04 UTC;0;10.51;0.00;3.23;0.61;0.00;85.66
aird64;5;2016-03-08 16:26:04 UTC;1;14.87;0.00;2.24;0.41;0.00;82.48
aird64;5;2016-03-08 16:26:04 UTC;2;12.24;0.00;3.88;0.41;0.00;83.47
aird64;5;2016-03-08 16:26:04 UTC;3;9.96;0.00;3.05;0.41;0.00;86.59
aird64;5;2016-03-08 16:26:09 UTC;-1;25.48;0.00;2.07;0.40;0.00;72.04
aird64;5;2016-03-08 16:26:09 UTC;0;24.95;0.00;1.83;0.61;0.00;72.62
aird64;5;2016-03-08 16:26:09 UTC;1;16.36;0.00;1.41;0.40;0.00;81.82
aird64;5;2016-03-08 16:26:09 UTC;2;30.16;0.00;1.82;0.40;0.00;67.61
aird64;5;2016-03-08 16:26:09 UTC;3;30.65;0.00;3.02;0.20;0.00;66.13
aird64;5;2016-03-08 16:26:14 UTC;-1;42.61;0.00;4.29;0.45;0.00;52.65
