# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 18:23:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:23:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:23:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:23:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:24:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:25:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:26:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:27:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:28:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:29:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:30:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:34;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:39;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:44;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:49;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:54;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:31:59;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:32:04;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:32:09;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:32:14;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:32:19;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:32:24;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:32:29;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:32:34;7774972;15616;0.20;2988;19.13
aird64;2;2016-03-08 18:32:35;7774972;15616;0.20;2988;19.13
