# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 19:01:10;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:30;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:35;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:40;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:45;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:50;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:01:55;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:00;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:05;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:10;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:30;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:35;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:40;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:45;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:50;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:02:55;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:00;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:05;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:10;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:15;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:20;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:25;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:30;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:35;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:40;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:45;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:50;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:03:55;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:00;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:05;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:04:10;7774972;15616;0.20;2988;19.13
