# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 18:37:54;2494104;5030020;66.85;217988;3849140;1077008;7.03;2153932;2569452;136
aird64;5;2016-03-08 18:37:59;2487612;5036512;66.94;217988;3849240;1077008;7.03;2160272;2569536;160
aird64;5;2016-03-08 18:38:04;2481648;5042476;67.02;217988;3849272;1083796;7.08;2166228;2569544;212
aird64;5;2016-03-08 18:38:09;2484928;5039196;66.97;217988;3849388;1075860;7.03;2162288;2569632;184
aird64;5;2016-03-08 18:38:14;2479720;5044404;67.04;217988;3849432;1083600;7.08;2167696;2569640;232
aird64;5;2016-03-08 18:38:19;2471148;5052976;67.16;217988;3849472;1091736;7.13;2176588;2569652;272
aird64;5;2016-03-08 18:38:24;2462844;5061280;67.27;217988;3849596;1099108;7.18;2184904;2569740;136
aird64;5;2016-03-08 18:38:29;2497420;5026704;66.81;217988;3849644;1058884;6.91;2148576;2569748;184
aird64;5;2016-03-08 18:38:34;2502480;5021644;66.74;217988;3849772;1048928;6.85;2145068;2569836;216
aird64;5;2016-03-08 18:38:39;2492644;5031480;66.87;217988;3849824;1066824;6.97;2154888;2569844;264
aird64;5;2016-03-08 18:38:44;2486352;5037772;66.95;217988;3849956;1075164;7.02;2161400;2569928;176
aird64;5;2016-03-08 18:38:49;2497168;5026956;66.81;217988;3850012;1058288;6.91;2150376;2569940;232
aird64;5;2016-03-08 18:38:54;2499556;5024568;66.78;217988;3850156;1065380;6.96;2147904;2570024;296
aird64;5;2016-03-08 18:38:59;2483000;5041124;67.00;217988;3850224;1073520;7.01;2165020;2570044;180
aird64;5;2016-03-08 18:39:04;2483184;5040940;67.00;217988;3850372;1081456;7.06;2164348;2570128;260
aird64;5;2016-03-08 18:39:09;2497344;5026780;66.81;217988;3850444;1063208;6.94;2150756;2570136;320
aird64;5;2016-03-08 18:39:14;2503720;5020404;66.72;217988;3850592;1061204;6.93;2143152;2570224;384
aird64;5;2016-03-08 18:39:19;2493960;5030164;66.85;217988;3850672;1069900;6.99;2153196;2570236;196
aird64;5;2016-03-08 18:39:24;2471012;5053112;67.16;217988;3850820;1091188;7.13;2177124;2570316;264
aird64;5;2016-03-08 18:39:29;2470548;5053576;67.16;217988;3850896;1091188;7.13;2177476;2570328;328
aird64;5;2016-03-08 18:39:34;2477800;5046324;67.07;217988;3851044;1080688;7.06;2168556;2570416;200
aird64;5;2016-03-08 18:39:39;2477736;5046388;67.07;217988;3851120;1080688;7.06;2168728;2570428;268
aird64;5;2016-03-08 18:39:44;2446688;5077436;67.48;217988;3851280;1109588;7.25;2200136;2570520;336
aird64;5;2016-03-08 18:39:49;2454492;5069632;67.38;217988;3851352;1100568;7.19;2192296;2570528;400
aird64;5;2016-03-08 18:39:54;2457392;5066732;67.34;217988;3851508;1107660;7.23;2189088;2570620;188
aird64;5;2016-03-08 18:39:59;2379860;5144264;68.37;217988;3851580;1166668;7.62;2267628;2570624;252
aird64;5;2016-03-08 18:40:04;2367392;5156732;68.54;217988;3851652;1176092;7.68;2279768;2570636;340
aird64;5;2016-03-08 18:40:09;2401744;5122380;68.08;217988;3851812;1145476;7.48;2245916;2570724;236
aird64;5;2016-03-08 18:40:14;2403632;5120492;68.05;217988;3851884;1145072;7.48;2242716;2570732;300
aird64;5;2016-03-08 18:40:19;2403904;5120220;68.05;217988;3852036;1145072;7.48;2242180;2570824;364
aird64;5;2016-03-08 18:40:24;2393984;5130140;68.18;217988;3852112;1152636;7.53;2251920;2570832;428
aird64;5;2016-03-08 18:40:29;2372080;5152044;68.47;217988;3852268;1180932;7.71;2274020;2570916;196
aird64;5;2016-03-08 18:40:34;2371832;5152292;68.48;217988;3852340;1180932;7.71;2274080;2570928;244
aird64;5;2016-03-08 18:40:39;2375488;5148636;68.43;217988;3852492;1178460;7.69;2270760;2571008;320
aird64;5;2016-03-08 18:40:44;2375456;5148668;68.43;217988;3852564;1178460;7.69;2270820;2571020;200
aird64;5;2016-03-08 18:40:49;2364076;5160048;68.58;217988;3852720;1187008;7.75;2281844;2571108;276
aird64;5;2016-03-08 18:40:54;2364108;5160016;68.58;217988;3852800;1187008;7.75;2281912;2571120;344
aird64;5;2016-03-08 18:40:59;2362932;5161192;68.60;217988;3852952;1194248;7.80;2282376;2571196;384
aird64;5;2016-03-08 18:41:04;2373088;5151036;68.46;217988;3853024;1175792;7.68;2271696;2571208;192
aird64;5;2016-03-08 18:41:09;2366096;5158028;68.55;217988;3853184;1175792;7.68;2279072;2571304;292
aird64;5;2016-03-08 18:41:14;2359740;5164384;68.64;217988;3853260;1193324;7.79;2285600;2571316;364
aird64;5;2016-03-08 18:41:19;2364964;5159160;68.57;217988;3853416;1184632;7.74;2279068;2571400;256
aird64;5;2016-03-08 18:41:24;2380508;5143616;68.36;217988;3853488;1169004;7.63;2264004;2571408;324
aird64;5;2016-03-08 18:41:29;2374024;5150100;68.45;217988;3853636;1176932;7.68;2270396;2571492;384
aird64;5;2016-03-08 18:41:34;2318348;5205776;69.19;217988;3853708;1231288;8.04;2327568;2571504;416
