# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:17:16 UTC;-1;5.40;0.00;1.31;0.10;0.00;93.19
aird64;5;2016-03-08 17:17:16 UTC;0;6.09;0.00;1.22;0.00;0.00;92.70
aird64;5;2016-03-08 17:17:16 UTC;1;5.21;0.00;0.80;0.00;0.00;93.99
aird64;5;2016-03-08 17:17:16 UTC;2;6.09;0.00;1.83;0.20;0.00;91.89
aird64;5;2016-03-08 17:17:16 UTC;3;4.24;0.00;1.01;0.00;0.00;94.75
aird64;5;2016-03-08 17:17:21 UTC;-1;4.93;0.00;0.65;0.15;0.00;94.27
aird64;5;2016-03-08 17:17:21 UTC;0;6.01;0.00;0.80;0.20;0.00;92.99
aird64;5;2016-03-08 17:17:21 UTC;1;5.22;0.00;0.60;0.20;0.00;93.98
aird64;5;2016-03-08 17:17:21 UTC;2;2.01;0.00;1.00;0.00;0.00;96.99
aird64;5;2016-03-08 17:17:21 UTC;3;6.65;0.00;0.40;0.40;0.00;92.54
aird64;5;2016-03-08 17:17:26 UTC;-1;7.33;0.00;1.67;0.15;0.00;90.85
aird64;5;2016-03-08 17:17:26 UTC;0;7.27;0.00;1.41;0.20;0.00;91.11
aird64;5;2016-03-08 17:17:26 UTC;1;4.64;0.00;1.41;0.20;0.00;93.75
aird64;5;2016-03-08 17:17:26 UTC;2;6.92;0.00;2.24;0.20;0.00;90.63
aird64;5;2016-03-08 17:17:26 UTC;3;10.32;0.00;1.62;0.20;0.00;87.85
aird64;5;2016-03-08 17:17:31 UTC;-1;15.47;0.00;1.71;0.25;0.00;82.57
aird64;5;2016-03-08 17:17:31 UTC;0;17.87;0.00;1.81;0.20;0.00;80.12
aird64;5;2016-03-08 17:17:31 UTC;1;11.82;0.00;1.60;0.20;0.00;86.37
aird64;5;2016-03-08 17:17:31 UTC;2;16.90;0.00;1.61;0.20;0.00;81.29
