# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 19:30:46;1916448;5607676;74.53;218008;3897868;1602720;10.47;2547140;2751584;128
aird64;5;2016-03-08 19:30:51;1928200;5595924;74.37;218008;3897928;1581700;10.33;2535956;2751596;164
aird64;5;2016-03-08 19:30:56;1922124;5602000;74.45;218008;3898136;1597908;10.43;2542000;2751676;200
aird64;5;2016-03-08 19:31:01;1904988;5619136;74.68;218008;3898368;1616216;10.55;2559596;2751688;260
aird64;5;2016-03-08 19:31:06;1907372;5616752;74.65;218008;3898740;1608280;10.50;2556360;2751764;272
aird64;5;2016-03-08 19:31:11;1907372;5616752;74.65;218008;3899108;1608280;10.50;2556716;2751776;248
aird64;5;2016-03-08 19:31:16;1936236;5587888;74.27;218008;3899564;1576200;10.29;2527388;2751792;136
aird64;5;2016-03-08 19:31:21;1930044;5594080;74.35;218008;3900180;1576200;10.29;2534140;2751884;212
aird64;5;2016-03-08 19:31:26;1929344;5594780;74.36;218008;3900800;1576200;10.29;2534748;2751896;272
aird64;5;2016-03-08 19:31:31;1934908;5589216;74.28;218008;3901500;1576200;10.29;2528732;2751980;332
aird64;5;2016-03-08 19:31:36;1934304;5589820;74.29;218008;3902208;1576200;10.29;2529428;2752000;388
aird64;5;2016-03-08 19:31:41;1927020;5597104;74.39;218008;3902912;1584136;10.34;2536208;2752080;260
aird64;5;2016-03-08 19:31:46;1919112;5605012;74.49;218008;3903460;1584136;10.34;2544292;2752088;264
aird64;5;2016-03-08 19:31:51;1914152;5609972;74.56;218008;3904012;1575372;10.29;2549040;2752180;148
aird64;5;2016-03-08 19:31:56;1834820;5689304;75.61;218008;3904432;1667408;10.89;2629156;2752192;204
aird64;5;2016-03-08 19:32:01;1782768;5741356;76.31;218008;3904936;1715508;11.20;2680776;2752272;276
aird64;5;2016-03-08 19:32:06;1743552;5780572;76.83;218008;3905312;1761508;11.50;2719920;2752284;320
