# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 18:32:57;2483004;5041120;67.00;217988;3844872;1075056;7.02;2168104;2566716;140
aird64;5;2016-03-08 18:33:02;2482880;5041244;67.00;217988;3844904;1075056;7.02;2168172;2566724;192
aird64;5;2016-03-08 18:33:07;2506524;5017600;66.69;217988;3845016;1050208;6.86;2144772;2566812;224
aird64;5;2016-03-08 18:33:12;2488984;5035140;66.92;217988;3845056;1066852;6.97;2161840;2566820;260
aird64;5;2016-03-08 18:33:17;2496100;5028024;66.83;217988;3845168;1064216;6.95;2153152;2566904;212
aird64;5;2016-03-08 18:33:22;2493620;5030504;66.86;217988;3845208;1064128;6.95;2155484;2566912;256
aird64;5;2016-03-08 18:33:27;2487536;5036588;66.94;217988;3845324;1072064;7.00;2161676;2567004;68
aird64;5;2016-03-08 18:33:32;2465456;5058668;67.23;217988;3845356;1088448;7.11;2184468;2567016;108
aird64;5;2016-03-08 18:33:37;2467532;5056592;67.21;217988;3845472;1088448;7.11;2181912;2567100;148
aird64;5;2016-03-08 18:33:42;2467004;5057120;67.21;217988;3845508;1088448;7.11;2181940;2567108;184
aird64;5;2016-03-08 18:33:47;2460464;5063660;67.30;217988;3845544;1088448;7.11;2189164;2567120;216
aird64;5;2016-03-08 18:33:52;2498676;5025448;66.79;217988;3845660;1054840;6.89;2150964;2567204;252
aird64;5;2016-03-08 18:33:57;2505192;5018932;66.70;217988;3845688;1061764;6.93;2144616;2567388;240
aird64;5;2016-03-08 18:34:02;2505020;5019104;66.71;217988;3845808;1061764;6.93;2145236;2567308;68
aird64;5;2016-03-08 18:34:07;2496200;5027924;66.82;217988;3845852;1070496;6.99;2154444;2567324;128
aird64;5;2016-03-08 18:34:12;2490480;5033644;66.90;217988;3845964;1078612;7.04;2160328;2567404;172
aird64;5;2016-03-08 18:34:17;2500576;5023548;66.77;217988;3846000;1065796;6.96;2150136;2567412;52
aird64;5;2016-03-08 18:34:22;2504916;5019208;66.71;217988;3846112;1062980;6.94;2145512;2567496;112
aird64;5;2016-03-08 18:34:27;2486804;5037320;66.95;217988;3846148;1081336;7.06;2163472;2567504;172
aird64;5;2016-03-08 18:34:32;2480480;5043644;67.03;217988;3846260;1089272;7.11;2169872;2567592;204
aird64;5;2016-03-08 18:34:37;2480324;5043800;67.04;217988;3846292;1089272;7.11;2169892;2567604;236
aird64;5;2016-03-08 18:34:42;2486928;5037196;66.95;217988;3846408;1079288;7.05;2162196;2567688;272
aird64;5;2016-03-08 18:34:47;2486928;5037196;66.95;217988;3846452;1079288;7.05;2162220;2567708;312
aird64;5;2016-03-08 18:34:52;2511988;5012136;66.61;217988;3846564;1046712;6.83;2138444;2567788;48
aird64;5;2016-03-08 18:34:57;2512112;5012012;66.61;217988;3846596;1046712;6.83;2138468;2567796;88
aird64;5;2016-03-08 18:35:02;2504560;5019564;66.71;217988;3846716;1063712;6.95;2143948;2567880;100
aird64;5;2016-03-08 18:35:07;2496932;5027192;66.81;217988;3846752;1063712;6.95;2151772;2567896;172
aird64;5;2016-03-08 18:35:12;2490392;5033732;66.90;217988;3846864;1063712;6.95;2158928;2567980;216
aird64;5;2016-03-08 18:35:17;2491592;5032532;66.89;217988;3846904;1060196;6.92;2157332;2567988;252
aird64;5;2016-03-08 18:35:22;2496988;5027136;66.81;217988;3847016;1060068;6.92;2152300;2568080;284
aird64;5;2016-03-08 18:35:27;2488556;5035568;66.93;217988;3847052;1068408;6.98;2160660;2568088;320
aird64;5;2016-03-08 18:35:32;2476264;5047860;67.09;217988;3847164;1074848;7.02;2173964;2568176;352
aird64;5;2016-03-08 18:35:37;2476016;5048108;67.09;217988;3847204;1074848;7.02;2174040;2568184;64
aird64;5;2016-03-08 18:35:42;2483668;5040456;66.99;217988;3847240;1075012;7.02;2165584;2568196;104
aird64;5;2016-03-08 18:35:47;2484076;5040048;66.99;217988;3847352;1075012;7.02;2165340;2568280;40
aird64;5;2016-03-08 18:35:52;2476760;5047364;67.08;217988;3847388;1075012;7.02;2172512;2568292;44
aird64;5;2016-03-08 18:35:57;2471428;5052696;67.15;217988;3847500;1082948;7.07;2178628;2568380;100
aird64;5;2016-03-08 18:36:02;2481720;5042404;67.02;217988;3847544;1067160;6.97;2168204;2568388;192
aird64;5;2016-03-08 18:36:07;2477364;5046760;67.07;217988;3847660;1081832;7.06;2172092;2568472;228
aird64;5;2016-03-08 18:36:12;2477396;5046728;67.07;217988;3847692;1081832;7.06;2172116;2568484;256
aird64;5;2016-03-08 18:36:17;2476932;5047192;67.08;217988;3847812;1081464;7.06;2172024;2568572;296
aird64;5;2016-03-08 18:36:22;2476932;5047192;67.08;217988;3847844;1081464;7.06;2172040;2568588;312
aird64;5;2016-03-08 18:36:27;2513348;5010776;66.60;217988;3847960;1035744;6.76;2135524;2568668;76
aird64;5;2016-03-08 18:36:32;2524352;4999772;66.45;217988;3847992;1045588;6.83;2123308;2568680;104
aird64;5;2016-03-08 18:36:37;2511596;5012528;66.62;217988;3848108;1059660;6.92;2137724;2568764;160
aird64;5;2016-03-08 18:36:42;2505724;5018400;66.70;217988;3848144;1059660;6.92;2143304;2568776;192
aird64;5;2016-03-08 18:36:47;2509916;5014208;66.64;217988;3848260;1056388;6.90;2138688;2568864;228
aird64;5;2016-03-08 18:36:52;2499932;5024192;66.77;217988;3848296;1064260;6.95;2147892;2568872;264
aird64;5;2016-03-08 18:36:57;2493620;5030504;66.86;217988;3848408;1072196;7.00;2154872;2568964;164
aird64;5;2016-03-08 18:37:02;2484964;5039160;66.97;217988;3848436;1084604;7.08;2163408;2568976;64
aird64;5;2016-03-08 18:37:07;2492540;5031584;66.87;217988;3848548;1076668;7.03;2155764;2569056;120
aird64;5;2016-03-08 18:37:12;2490788;5033336;66.90;217988;3848580;1076668;7.03;2156836;2569064;168
aird64;5;2016-03-08 18:37:17;2477824;5046300;67.07;217988;3848684;1094988;7.15;2170744;2569156;196
aird64;5;2016-03-08 18:37:22;2475960;5048164;67.09;217988;3848716;1094988;7.15;2171776;2569164;228
aird64;5;2016-03-08 18:37:27;2514696;5009428;66.58;217988;3848744;1053004;6.88;2131512;2569176;256
aird64;5;2016-03-08 18:37:32;2513436;5010688;66.59;217988;3848852;1053004;6.88;2132924;2569260;312
aird64;5;2016-03-08 18:37:37;2498548;5025576;66.79;217988;3848892;1068808;6.98;2149472;2569272;72
aird64;1;2016-03-08 18:37:38;2493252;5030872;66.86;217988;3848968;1076744;7.03;2155152;2569348;80
