# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 18:23:44;2669132;4854992;64.53;217988;3834256;898876;5.87;1987104;2561576;128
aird64;5;2016-03-08 18:23:49;2653760;4870364;64.73;217988;3834280;922796;6.03;2001916;2561584;152
aird64;5;2016-03-08 18:23:54;2665172;4858952;64.58;217988;3834388;911788;5.95;1990112;2561660;184
aird64;5;2016-03-08 18:23:59;2677072;4847052;64.42;217988;3834424;887800;5.80;1978524;2561684;220
aird64;5;2016-03-08 18:24:04;2671616;4852508;64.49;217988;3834532;903784;5.90;1985088;2561764;268
aird64;5;2016-03-08 18:24:09;2671368;4852756;64.50;217988;3834568;903784;5.90;1985588;2561776;288
aird64;5;2016-03-08 18:24:14;2673724;4850400;64.46;217988;3834676;903932;5.90;1982540;2561864;92
aird64;5;2016-03-08 18:24:19;2665136;4858988;64.58;217988;3834716;911928;5.95;1991028;2561880;136
aird64;5;2016-03-08 18:24:24;2637204;4886920;64.95;217988;3834844;928072;6.06;2019692;2561972;184
aird64;5;2016-03-08 18:24:29;2636396;4887728;64.96;217988;3834888;928072;6.06;2020520;2561972;224
aird64;5;2016-03-08 18:24:34;2632336;4891788;65.01;217988;3835016;932604;6.09;2023944;2562056;268
aird64;5;2016-03-08 18:24:39;2629048;4895076;65.06;217988;3835068;932604;6.09;2027408;2562068;300
aird64;5;2016-03-08 18:24:44;2643452;4880672;64.87;217988;3835196;926612;6.05;2013220;2562152;332
aird64;5;2016-03-08 18:24:49;2632996;4891128;65.01;217988;3835260;926612;6.05;2023704;2562168;84
aird64;5;2016-03-08 18:24:54;2628992;4895132;65.06;217988;3835396;942648;6.16;2025764;2562252;152
aird64;5;2016-03-08 18:24:59;2619568;4904556;65.18;217988;3835464;958448;6.26;2035288;2562272;220
aird64;5;2016-03-08 18:25:04;2613432;4910692;65.27;217988;3835604;966408;6.31;2041272;2562352;344
aird64;5;2016-03-08 18:25:09;2614788;4909336;65.25;217988;3835668;965752;6.31;2040852;2562364;400
aird64;5;2016-03-08 18:25:14;2616336;4907788;65.23;217988;3835804;957024;6.25;2038852;2562440;452
aird64;5;2016-03-08 18:25:19;2574920;4949204;65.78;217988;3835860;987272;6.45;2081168;2562452;488
aird64;5;2016-03-08 18:25:24;2560576;4963548;65.97;217988;3835996;1003716;6.55;2095780;2562536;120
aird64;5;2016-03-08 18:25:29;2563520;4960604;65.93;217988;3836056;996208;6.50;2092732;2562548;184
aird64;5;2016-03-08 18:25:34;2562556;4961568;65.94;217988;3836116;1002644;6.55;2092324;2562564;236
aird64;5;2016-03-08 18:25:39;2562624;4961500;65.94;217988;3836260;1002644;6.55;2092568;2562648;280
aird64;5;2016-03-08 18:25:44;2554472;4969652;66.05;217988;3836320;1010672;6.60;2100492;2562660;332
aird64;5;2016-03-08 18:25:49;2558592;4965532;65.99;217988;3836456;1010380;6.60;2096392;2562744;384
aird64;5;2016-03-08 18:25:54;2558440;4965684;66.00;217988;3836512;1010380;6.60;2096436;2562756;420
aird64;5;2016-03-08 18:25:59;2540856;4983268;66.23;217988;3836656;1033832;6.75;2114132;2562848;92
aird64;5;2016-03-08 18:26:04;2551248;4972876;66.09;217988;3836716;1015636;6.63;2103596;2562852;176
aird64;5;2016-03-08 18:26:09;2538788;4985336;66.26;217988;3836848;1023976;6.69;2115344;2562936;224
aird64;5;2016-03-08 18:26:14;2495900;5028224;66.83;217988;3836908;1065352;6.96;2158704;2562948;276
aird64;5;2016-03-08 18:26:19;2502096;5022028;66.75;217988;3837052;1064848;6.95;2151396;2563040;340
aird64;5;2016-03-08 18:26:24;2530032;4994092;66.37;217988;3837116;1044752;6.82;2124020;2563056;396
aird64;5;2016-03-08 18:26:29;2519408;5004716;66.52;217988;3837256;1044752;6.82;2134304;2563132;436
aird64;5;2016-03-08 18:26:34;2506356;5017768;66.69;217988;3837312;1055380;6.89;2148072;2563144;100
aird64;5;2016-03-08 18:26:39;2513172;5010952;66.60;217988;3837448;1055380;6.89;2140480;2563228;148
aird64;5;2016-03-08 18:26:44;2523908;5000216;66.46;217988;3837508;1043960;6.82;2130360;2563240;200
aird64;5;2016-03-08 18:26:49;2516344;5007780;66.56;217988;3837644;1052780;6.87;2137580;2563324;256
aird64;5;2016-03-08 18:26:54;2499644;5024480;66.78;217988;3837704;1071856;7.00;2154184;2563336;308
aird64;5;2016-03-08 18:26:59;2505408;5018716;66.70;217988;3837836;1079432;7.05;2146820;2563420;356
aird64;5;2016-03-08 18:27:04;2519204;5004920;66.52;217988;3837900;1063316;6.94;2133680;2563432;416
aird64;5;2016-03-08 18:27:09;2505688;5018436;66.70;217988;3838044;1063316;6.94;2148756;2563524;112
aird64;5;2016-03-08 18:27:14;2505688;5018436;66.70;217988;3838108;1063316;6.94;2148812;2563536;172
aird64;5;2016-03-08 18:27:19;2497032;5027092;66.81;217988;3838168;1067212;6.97;2156212;2563540;232
aird64;5;2016-03-08 18:27:24;2497056;5027068;66.81;217988;3838304;1067212;6.97;2156280;2563628;280
aird64;5;2016-03-08 18:27:29;2490624;5033500;66.90;217988;3838364;1067212;6.97;2162908;2563640;332
aird64;5;2016-03-08 18:27:34;2502744;5021380;66.74;217988;3838504;1060716;6.93;2151004;2563728;388
aird64;5;2016-03-08 18:27:39;2502712;5021412;66.74;217988;3838564;1060716;6.93;2151056;2563736;412
aird64;5;2016-03-08 18:27:44;2510432;5013692;66.63;217988;3838696;1052524;6.87;2142372;2563820;80
aird64;5;2016-03-08 18:27:49;2504396;5019728;66.72;217988;3838760;1060304;6.92;2148100;2563836;148
aird64;5;2016-03-08 18:27:54;2500032;5024092;66.77;217988;3838896;1068496;6.98;2153820;2563920;200
aird64;5;2016-03-08 18:27:59;2523420;5000704;66.46;217988;3838960;1040988;6.80;2128836;2563924;260
aird64;5;2016-03-08 18:28:04;2526984;4997140;66.41;217988;3839100;1032028;6.74;2125752;2564012;332
aird64;5;2016-03-08 18:28:09;2510268;5013856;66.64;217988;3839156;1049696;6.85;2143480;2564024;380
aird64;5;2016-03-08 18:28:14;2508376;5015748;66.66;217988;3839292;1049340;6.85;2145516;2564108;420
aird64;5;2016-03-08 18:28:19;2508500;5015624;66.66;217988;3839352;1049340;6.85;2145564;2564120;100
aird64;5;2016-03-08 18:28:24;2504376;5019748;66.72;217988;3839488;1063784;6.95;2148408;2564204;160
aird64;5;2016-03-08 18:28:29;2500324;5023800;66.77;217988;3839552;1064724;6.95;2152212;2564220;224
aird64;5;2016-03-08 18:28:34;2494532;5029592;66.85;217988;3839692;1072072;7.00;2158312;2564308;272
aird64;5;2016-03-08 18:28:39;2487648;5036476;66.94;217988;3839756;1079676;7.05;2164632;2564316;332
aird64;5;2016-03-08 18:28:44;2495152;5028972;66.84;217988;3839892;1071484;7.00;2156952;2564408;388
aird64;5;2016-03-08 18:28:49;2539300;4984824;66.25;217988;3839952;1025724;6.70;2111688;2564420;428
aird64;5;2016-03-08 18:28:54;2521384;5002740;66.49;217988;3840088;1049280;6.85;2131968;2564496;92
aird64;5;2016-03-08 18:28:59;2524236;4999888;66.45;217988;3840148;1041712;6.80;2128908;2564508;156
aird64;5;2016-03-08 18:29:04;2525972;4998152;66.43;217988;3840288;1049264;6.85;2126476;2564600;228
aird64;5;2016-03-08 18:29:09;2510960;5013164;66.63;217988;3840352;1057336;6.90;2142632;2564616;296
aird64;5;2016-03-08 18:29:14;2509732;5014392;66.64;217988;3840416;1057336;6.90;2143868;2564628;352
aird64;5;2016-03-08 18:29:19;2505208;5018916;66.70;217988;3840548;1068672;6.98;2146860;2564704;396
aird64;5;2016-03-08 18:29:24;2497232;5026892;66.81;217988;3840608;1077236;7.03;2155044;2564716;436
aird64;5;2016-03-08 18:29:29;2505224;5018900;66.70;217988;3840744;1069044;6.98;2147560;2564804;100
aird64;5;2016-03-08 18:29:34;2505008;5019116;66.71;217988;3840804;1069044;6.98;2147612;2564812;152
aird64;5;2016-03-08 18:29:39;2530720;4993404;66.37;217988;3840944;1035148;6.76;2122224;2564900;196
aird64;5;2016-03-08 18:29:44;2530376;4993748;66.37;217988;3841000;1035148;6.76;2122276;2564908;240
aird64;5;2016-03-08 18:29:49;2529968;4994156;66.38;217988;3841140;1035148;6.76;2122952;2564992;296
aird64;5;2016-03-08 18:29:54;2529844;4994280;66.38;217988;3841200;1035148;6.76;2123004;2565004;348
aird64;5;2016-03-08 18:29:59;2513336;5010788;66.60;217988;3841340;1043352;6.81;2138900;2565088;424
aird64;5;2016-03-08 18:30:04;2512484;5011640;66.61;217988;3841692;1043352;6.81;2139264;2565096;144
aird64;5;2016-03-08 18:30:09;2519784;5004340;66.51;217988;3842120;1049924;6.86;2131440;2565180;212
aird64;5;2016-03-08 18:30:14;2502428;5021696;66.74;217988;3842180;1059968;6.92;2148656;2565192;264
aird64;5;2016-03-08 18:30:19;2497912;5026212;66.80;217988;3842320;1059968;6.92;2153288;2565284;340
aird64;5;2016-03-08 18:30:24;2500240;5023884;66.77;217988;3842380;1052056;6.87;2150760;2565288;392
aird64;5;2016-03-08 18:30:29;2499024;5025100;66.79;217988;3842516;1067104;6.97;2150980;2565372;440
aird64;5;2016-03-08 18:30:34;2490244;5033880;66.90;217988;3842576;1067104;6.97;2160928;2565384;476
aird64;5;2016-03-08 18:30:39;2481496;5042628;67.02;217988;3842712;1079904;7.05;2170604;2565476;96
aird64;5;2016-03-08 18:30:44;2481692;5042432;67.02;217988;3842776;1079904;7.05;2170748;2565492;156
aird64;5;2016-03-08 18:30:49;2477520;5046604;67.07;217988;3842912;1089356;7.11;2172948;2565568;208
aird64;5;2016-03-08 18:30:54;2477556;5046568;67.07;217988;3842968;1089356;7.11;2173012;2565580;256
aird64;5;2016-03-08 18:30:59;2508412;5015712;66.66;217988;3843032;1060228;6.92;2142216;2565592;312
aird64;5;2016-03-08 18:31:04;2503860;5020264;66.72;217988;3843168;1068268;6.98;2147868;2565676;384
aird64;5;2016-03-08 18:31:09;2487320;5036804;66.94;217988;3843228;1084800;7.08;2164212;2565684;424
aird64;5;2016-03-08 18:31:14;2496028;5028096;66.83;217988;3843368;1076020;7.03;2154488;2565768;92
aird64;5;2016-03-08 18:31:19;2496024;5028100;66.83;217988;3843428;1076020;7.03;2154532;2565784;156
aird64;5;2016-03-08 18:31:24;2489872;5034252;66.91;217988;3843564;1076020;7.03;2161040;2565868;216
aird64;5;2016-03-08 18:31:29;2508680;5015444;66.66;217988;3843632;1053048;6.88;2142288;2565876;280
aird64;5;2016-03-08 18:31:34;2510916;5013208;66.63;217988;3843768;1043320;6.81;2140736;2565956;332
aird64;5;2016-03-08 18:31:39;2509396;5014728;66.65;217988;3843808;1043908;6.82;2142236;2565968;352
aird64;5;2016-03-08 18:31:44;2489548;5034576;66.91;217988;3843916;1069176;6.98;2163076;2566060;368
aird64;5;2016-03-08 18:31:49;2499592;5024532;66.78;217988;3843940;1061144;6.93;2153092;2566064;64
aird64;5;2016-03-08 18:31:54;2504176;5019948;66.72;217988;3844056;1059096;6.92;2147488;2566152;112
aird64;5;2016-03-08 18:31:59;2495372;5028752;66.84;217988;3844092;1066656;6.96;2156104;2566164;152
aird64;5;2016-03-08 18:32:04;2479360;5044764;67.05;217988;3844196;1078540;7.04;2172436;2566252;212
aird64;5;2016-03-08 18:32:09;2479236;5044888;67.05;217988;3844232;1078540;7.04;2172524;2566260;76
aird64;5;2016-03-08 18:32:14;2479764;5044360;67.04;217988;3844332;1079904;7.05;2171380;2566344;108
aird64;5;2016-03-08 18:32:19;2487948;5036176;66.93;217988;3844368;1064128;6.95;2163396;2566356;144
aird64;5;2016-03-08 18:32:24;2481004;5043120;67.03;217988;3844476;1080988;7.06;2169992;2566440;176
aird64;5;2016-03-08 18:32:29;2475176;5048948;67.10;217988;3844504;1088908;7.11;2176424;2566448;200
aird64;5;2016-03-08 18:32:34;2488332;5035792;66.93;217988;3844612;1069904;6.99;2162380;2566536;232
aird64;2;2016-03-08 18:32:35;2488568;5035556;66.93;217988;3844644;1069904;6.99;2162280;2566548;268
